2016 10 01 01 38 10 82 0.72 95 618.2
2016 10 01 01 39 10 95 0.62 95 618.2
2016 10 01 01 40 12 79 0.55 95 618.2
2016 10 01 01 41 11 82 0.50 95 618.2
2016 10 01 01 42 10 84 0.47 96 618.2
2016 10 01 01 43 10 92 0.45 96 618.2
2016 10 01 01 44 10 92 0.44 96 618.2
2016 10 01 01 45 10 86 0.44 96 618.2
2016 10 01 01 46 9 71 0.46 96 618.2
2016 10 01 01 47 9 78 0.47 96 618.2
2016 10 01 01 48 9 69 0.51 96 618.3
2016 10 01 01 49 8 71 0.57 96 618.2
2016 10 01 01 50 7 82 0.65 96 618.3
2016 10 01 01 51 6 73 0.74 96 618.3
2016 10 01 01 52 5 70 0.81 96 618.2
2016 10 01 01 53 7 80 0.88 96 618.2
2016 10 01 01 54 7 82 0.93 96 618.2
2016 10 01 01 55 10 74 0.92 96 618.2
2016 10 01 01 56 12 74 0.88 96 618.1
2016 10 01 01 57 12 80 0.85 96 618.1
2016 10 01 01 58 13 89 0.85 96 618.1
2016 10 01 01 59 13 58 0.88 96 618.1
2016 10 01 02 00 13 75 0.91 96 618.1
2016 10 01 02 01 13 69 0.94 96 618.1
2016 10 01 02 02 15 74 0.97 96 618.1
2016 10 01 02 03 12 60 1.00 96 618.1
2016 10 01 02 04 14 90 1.03 96 618.1
2016 10 01 02 05 13 62 1.08 96 618.1
2016 10 01 02 06 13 82 1.13 96 618.1
2016 10 01 02 07 12 79 1.19 96 618.1
2016 10 01 02 08 13 69 1.25 96 618.0
2016 10 01 02 09 15 71 1.28 96 618.0
2016 10 01 02 10 14 70 1.32 96 618.0
2016 10 01 02 11 14 64 1.35 96 618.0
2016 10 01 02 12 17 67 1.38 96 618.0
2016 10 01 02 13 17 59 1.40 96 618.0
2016 10 01 02 14 16 62 1.41 96 618.0
2016 10 01 02 15 15 51 1.41 96 618.0
2016 10 01 02 16 16 56 1.42 96 618.0
2016 10 01 02 17 16 48 1.43 96 618.0
2016 10 01 02 18 17 77 1.44 96 617.9
2016 10 01 02 19 17 66 1.46 96 617.9
2016 10 01 02 20 16 60 1.45 96 617.9
2016 10 01 02 21 14 84 1.43 96 617.9
2016 10 01 02 22 15 71 1.41 96 617.9
2016 10 01 02 23 16 73 1.38 96 617.9
2016 10 01 02 24 16 62 1.38 96 617.9
2016 10 01 02 25 16 75 1.40 96 617.9
2016 10 01 02 26 15 75 1.46 96 617.9
2016 10 01 02 27 13 73 1.51 96 617.9
2016 10 01 02 28 13 79 1.55 96 617.9
2016 10 01 02 29 15 75 1.60 96 617.8
2016 10 01 02 30 14 59 1.64 96 617.8
2016 10 01 02 31 15 52 1.67 96 617.8
2016 10 01 02 32 16 79 1.69 96 617.8
2016 10 01 02 33 16 81 1.72 96 617.8
2016 10 01 02 34 17 72 1.75 96 617.7
2016 10 01 02 35 18 75 1.75 96 617.7
2016 10 01 02 36 15 72 1.76 96 617.7
2016 10 01 02 37 17 74 1.76 96 617.7
2016 10 01 02 38 20 66 1.76 96 617.7
2016 10 01 02 39 21 67 1.77 96 617.7
2016 10 01 02 40 19 71 1.77 96 617.7
2016 10 01 02 41 17 84 1.77 96 617.7
2016 10 01 02 42 17 67 1.77 96 617.7
2016 10 01 02 43 19 71 1.78 96 617.7
2016 10 01 02 44 19 74 1.78 96 617.7
2016 10 01 02 45 17 77 1.79 96 617.7
2016 10 01 02 46 16 54 1.81 96 617.7
2016 10 01 02 47 17 59 1.81 96 617.6
2016 10 01 02 48 19 75 1.83 96 617.6
2016 10 01 02 49 18 67 1.84 96 617.6
2016 10 01 02 50 19 67 1.84 96 617.6
2016 10 01 02 51 18 71 1.84 96 617.6
2016 10 01 02 52 20 70 1.84 96 617.6
2016 10 01 02 53 19 70 1.86 96 617.6
2016 10 01 02 54 20 58 1.87 96 617.6
2016 10 01 02 55 20 68 1.87 96 617.5
2016 10 01 02 56 21 65 1.88 96 617.5
2016 10 01 02 57 20 65 1.88 96 617.6
2016 10 01 02 58 21 73 1.87 96 617.5
2016 10 01 02 59 21 82 1.86 96 617.5
2016 10 01 03 00 19 70 1.84 96 617.5
2016 10 01 03 01 22 75 1.81 96 617.5
2016 10 01 03 02 22 60 1.79 96 617.5
2016 10 01 03 03 22 80 1.76 96 617.5
2016 10 01 03 04 20 92 1.73 96 617.5
2016 10 01 03 05 21 66 1.70 96 617.5
2016 10 01 03 06 20 67 1.67 96 617.5
2016 10 01 03 07 21 70 1.66 96 617.5
2016 10 01 03 08 22 77 1.64 96 617.5
2016 10 01 03 09 22 64 1.63 96 617.5
2016 10 01 03 10 22 65 1.63 96 617.5
2016 10 01 03 11 25 63 1.60 96 617.5
2016 10 01 03 12 22 70 1.59 96 617.5
2016 10 01 03 13 22 66 1.57 96 617.5
2016 10 01 03 14 23 64 1.57 96 617.5
2016 10 01 03 15 22 71 1.57 96 617.5
2016 10 01 03 16 19 79 1.56 96 617.5
2016 10 01 03 17 20 71 1.54 96 617.5
2016 10 01 03 18 19 76 1.54 96 617.5
2016 10 01 03 19 18 78 1.53 96 617.6
2016 10 01 03 20 18 76 1.53 96 617.6
2016 10 01 03 21 18 72 1.51 96 617.6
2016 10 01 03 22 18 74 1.50 96 617.6
2016 10 01 03 23 17 50 1.47 96 617.6
2016 10 01 03 24 16 68 1.45 96 617.6
2016 10 01 03 25 18 75 1.44 96 617.6
2016 10 01 03 26 19 46 1.43 96 617.6
2016 10 01 03 27 19 73 1.42 96 617.6
2016 10 01 03 28 19 68 1.41 96 617.6
2016 10 01 03 29 19 71 1.40 96 617.6
2016 10 01 03 30 19 70 1.39 96 617.6
2016 10 01 03 31 18 68 1.38 96 617.6
2016 10 01 03 32 19 72 1.36 96 617.6
2016 10 01 03 33 19 60 1.35 96 617.6
2016 10 01 03 34 17 85 1.33 96 617.6
2016 10 01 03 35 18 71 1.32 96 617.6
2016 10 01 03 36 16 77 1.32 96 617.6
2016 10 01 03 37 15 74 1.32 96 617.7
2016 10 01 03 38 16 62 1.33 96 617.7
2016 10 01 03 39 15 54 1.32 96 617.7
2016 10 01 03 40 15 75 1.32 96 617.7
2016 10 01 03 41 15 81 1.30 96 617.7
2016 10 01 03 42 16 71 1.29 96 617.6
2016 10 01 03 43 15 76 1.26 96 617.7
2016 10 01 03 44 13 65 1.23 96 617.7
2016 10 01 03 45 13 60 1.21 96 617.7
2016 10 01 03 46 12 66 1.20 96 617.7
2016 10 01 03 47 14 64 1.17 96 617.6
2016 10 01 03 48 13 69 1.17 96 617.6
2016 10 01 03 49 14 81 1.17 96 617.6
2016 10 01 03 50 12 83 1.16 96 617.6
2016 10 01 03 51 14 65 1.15 96 617.6
2016 10 01 03 52 13 57 1.15 96 617.6
2016 10 01 03 53 14 67 1.15 96 617.6
2016 10 01 03 54 16 62 1.14 96 617.6
2016 10 01 03 55 16 69 1.13 96 617.6
2016 10 01 03 56 14 60 1.10 96 617.6
2016 10 01 03 57 14 78 1.06 96 617.6
2016 10 01 03 58 14 68 1.03 96 617.6
2016 10 01 03 59 14 66 1.00 96 617.7
2016 10 01 04 00 13 67 0.98 96 617.7
2016 10 01 04 01 14 65 0.96 96 617.7
2016 10 01 04 02 16 58 0.96 96 617.7
2016 10 01 04 03 17 72 0.96 96 617.7
2016 10 01 04 04 15 68 0.98 96 617.7
2016 10 01 04 05 15 66 0.98 96 617.7
2016 10 01 04 06 17 69 0.98 96 617.7
2016 10 01 04 07 15 73 0.99 96 617.7
2016 10 01 04 08 14 68 0.99 96 617.8
2016 10 01 04 09 12 64 0.99 96 618.0
2016 10 01 04 10 11 64 0.98 96 617.8
2016 10 01 04 11 11 68 0.96 96 617.8
2016 10 01 04 12 11 66 0.96 96 617.8
2016 10 01 04 13 12 70 0.95 96 617.8
2016 10 01 04 14 11 69 0.94 96 617.7
2016 10 01 04 15 12 68 0.93 96 617.7
2016 10 01 04 16 13 69 0.93 96 617.7
2016 10 01 04 17 12 86 0.92 96 617.7
2016 10 01 04 18 12 64 0.91 96 617.7
2016 10 01 04 19 14 77 0.90 96 617.7
2016 10 01 04 20 13 57 0.90 96 617.8
2016 10 01 04 21 13 76 0.91 96 617.8
2016 10 01 04 22 11 73 0.92 96 617.8
2016 10 01 04 23 11 70 0.93 96 617.8
2016 10 01 04 24 12 66 0.93 96 617.8
2016 10 01 04 25 10 68 0.93 96 617.8
2016 10 01 04 26 9 71 0.92 96 617.8
2016 10 01 04 27 11 62 0.91 96 617.8
2016 10 01 04 28 11 70 0.90 96 617.8
2016 10 01 04 29 10 67 0.91 96 617.8
2016 10 01 04 30 9 64 0.92 96 617.8
2016 10 01 04 31 8 70 0.92 96 617.8
2016 10 01 04 32 7 58 0.92 96 617.8
2016 10 01 04 33 6 84 0.91 96 617.8
2016 10 01 04 34 6 77 0.90 96 617.8
2016 10 01 04 35 7 84 0.89 96 617.8
2016 10 01 04 36 6 84 0.86 96 617.8
2016 10 01 04 37 5 87 0.84 96 617.8
2016 10 01 04 38 6 96 0.80 96 617.8
2016 10 01 04 39 5 105 0.74 96 617.8
2016 10 01 04 40 4 102 0.64 96 617.8
2016 10 01 04 41 6 88 0.55 96 617.8
2016 10 01 04 42 7 105 0.40 95 617.8
2016 10 01 04 43 7 89 0.23 95 617.8
2016 10 01 04 44 6 98 0.06 95 617.9
2016 10 01 04 45 5 95 -0.04 95 617.9
2016 10 01 04 46 5 88 -0.07 96 617.9
2016 10 01 04 47 4 102 -0.08 96 617.9
2016 10 01 04 48 4 92 -0.05 96 617.9
2016 10 01 04 49 4 98 -0.06 96 617.9
2016 10 01 04 50 3 104 -0.12 96 617.9
2016 10 01 04 51 2 94 -0.25 95 617.9
2016 10 01 04 52 1 111 -0.32 95 617.9
2016 10 01 04 53 0 104 -0.32 94 617.9
2016 10 01 04 54 0 96 -0.22 94 617.9
2016 10 01 04 55 1 100 -0.03 95 617.9
2016 10 01 04 56 1 101 0.10 95 617.9
2016 10 01 04 57 3 101 0.11 94 617.9
2016 10 01 04 58 4 84 0.14 92 617.9
2016 10 01 04 59 3 104 0.24 90 617.9
2016 10 01 05 00 1 128 0.36 88 617.9
2016 10 01 05 01 0 148 0.48 84 617.9
2016 10 01 05 02 0 148 0.60 79 617.9
2016 10 01 05 03 0 148 0.71 71 617.9
2016 10 01 05 04 0 123 0.82 60 617.9
2016 10 01 05 05 0 103 0.98 54 617.9
2016 10 01 05 06 2 75 1.19 61 617.9
2016 10 01 05 07 2 101 1.38 64 617.9
2016 10 01 05 08 1 103 1.51 62 617.9
2016 10 01 05 09 1 97 1.61 60 617.9
2016 10 01 05 10 0 98 1.70 59 617.9
2016 10 01 05 11 0 102 1.79 60 617.9
2016 10 01 05 12 0 132 1.86 58 617.9
2016 10 01 05 13 0 132 1.91 55 617.9
2016 10 01 05 14 0 132 1.96 54 617.9
2016 10 01 05 15 0 137 2.01 47 617.9
2016 10 01 05 16 0 177 2.02 32 617.9
2016 10 01 05 17 0 185 2.08 28 617.9
2016 10 01 05 18 0 189 2.19 25 617.9
2016 10 01 05 19 0 189 2.32 25 617.9
2016 10 01 05 20 0 85 2.44 27 617.9
2016 10 01 05 21 0 85 2.54 27 617.9
2016 10 01 05 22 0 189 2.61 28 617.9
2016 10 01 05 23 0 196 2.66 28 617.9
2016 10 01 05 24 0 200 2.69 26 617.9
2016 10 01 05 25 0 190 2.74 28 617.9
2016 10 01 05 26 0 192 2.78 29 617.9
2016 10 01 05 27 0 190 2.82 29 617.9
2016 10 01 05 28 0 185 2.85 28 617.9
2016 10 01 05 29 0 159 2.88 29 617.9
2016 10 01 05 30 0 127 2.90 30 617.9
2016 10 01 05 31 0 143 2.91 32 617.9
2016 10 01 05 32 0 143 2.90 32 617.9
2016 10 01 05 33 0 143 2.88 31 618.0
2016 10 01 05 34 0 143 2.85 28 618.0
2016 10 01 05 35 0 143 2.84 25 618.0
2016 10 01 05 36 0 147 2.86 26 618.0
2016 10 01 05 37 0 276 2.89 28 617.9
2016 10 01 05 38 5 272 2.93 38 617.9
2016 10 01 05 39 6 270 2.92 41 617.9
2016 10 01 05 40 3 268 2.87 43 618.0
2016 10 01 05 41 1 268 2.83 45 618.0
2016 10 01 05 42 0 268 2.79 46 618.0
2016 10 01 05 43 0 268 2.75 48 618.0
2016 10 01 05 44 0 268 2.68 49 618.0
2016 10 01 05 45 0 268 2.60 48 618.0
2016 10 01 05 46 0 268 2.52 48 618.1
2016 10 01 05 47 0 268 2.45 47 618.0
2016 10 01 05 48 0 268 2.40 48 618.0
2016 10 01 05 49 0 268 2.35 48 618.0
2016 10 01 05 50 0 268 2.30 49 618.0
2016 10 01 05 51 0 352 2.24 50 618.0
2016 10 01 05 52 0 352 2.20 49 618.0
2016 10 01 05 53 0 352 2.16 49 618.0
2016 10 01 05 54 0 352 2.14 49 618.0
2016 10 01 05 55 0 352 2.12 47 618.0
2016 10 01 05 56 0 352 2.12 41 618.0
2016 10 01 05 57 0 352 2.12 37 618.0
2016 10 01 05 58 0 352 2.17 36 618.0
2016 10 01 05 59 0 352 2.23 37 618.0
2016 10 01 06 00 0 352 2.28 36 618.0
2016 10 01 06 01 0 352 2.32 34 618.0
2016 10 01 06 02 0 352 2.38 33 618.0
2016 10 01 06 03 0 352 2.44 33 618.0
2016 10 01 06 04 0 352 2.50 32 618.0
2016 10 01 06 05 0 352 2.57 32 618.0
2016 10 01 06 06 0 352 2.62 34 618.0
2016 10 01 06 07 0 352 2.66 34 618.0
2016 10 01 06 08 0 352 2.68 34 618.0
2016 10 01 06 09 0 352 2.69 35 618.0
2016 10 01 06 10 0 352 2.67 35 618.0
2016 10 01 06 11 0 65 2.65 37 618.0
2016 10 01 06 12 0 82 2.63 56 618.1
2016 10 01 06 13 0 82 2.50 59 618.1
2016 10 01 06 14 0 82 2.30 51 618.1
2016 10 01 06 15 0 80 2.16 49 618.1
2016 10 01 06 16 0 80 2.06 44 618.1
2016 10 01 06 17 0 80 2.04 44 618.1
2016 10 01 06 18 0 80 2.06 47 618.1
2016 10 01 06 19 0 80 2.11 49 618.1
2016 10 01 06 20 0 80 2.15 49 618.1
2016 10 01 06 21 0 80 2.19 48 618.1
2016 10 01 06 22 0 80 2.23 46 618.2
2016 10 01 06 23 0 79 2.28 46 618.2
2016 10 01 06 24 0 30 2.32 52 618.2
2016 10 01 06 25 0 46 2.35 63 618.2
2016 10 01 06 26 0 46 2.30 69 618.2
2016 10 01 06 27 0 46 2.17 70 618.2
2016 10 01 06 28 0 46 2.00 63 618.2
2016 10 01 06 29 0 46 1.87 53 618.2
2016 10 01 06 30 0 46 1.84 52 618.2
2016 10 01 06 31 0 46 1.86 51 618.2
2016 10 01 06 32 0 46 1.89 50 618.2
2016 10 01 06 33 0 46 1.93 49 618.2
2016 10 01 06 34 0 46 1.98 48 618.2
2016 10 01 06 35 0 46 2.04 46 618.2
2016 10 01 06 36 0 39 2.10 45 618.2
2016 10 01 06 37 0 44 2.17 45 618.2
2016 10 01 06 38 0 47 2.26 56 618.2
2016 10 01 06 39 0 47 2.33 69 618.2
2016 10 01 06 40 0 47 2.31 72 618.2
2016 10 01 06 41 0 57 2.22 74 618.2
2016 10 01 06 42 0 55 2.10 75 618.2
2016 10 01 06 43 0 55 1.98 77 618.2
2016 10 01 06 44 0 55 1.88 78 618.2
2016 10 01 06 45 0 55 1.78 78 618.2
2016 10 01 06 46 0 55 1.73 79 618.2
2016 10 01 06 47 0 55 1.68 80 618.2
2016 10 01 06 48 0 65 1.63 81 618.2
2016 10 01 06 49 1 67 1.59 82 618.2
2016 10 01 06 50 0 67 1.55 83 618.3
2016 10 01 06 51 0 67 1.49 84 618.3
2016 10 01 06 52 0 67 1.42 83 618.3
2016 10 01 06 53 0 67 1.35 82 618.3
2016 10 01 06 54 0 67 1.32 81 618.3
2016 10 01 06 55 0 66 1.34 83 618.3
2016 10 01 06 56 0 66 1.36 84 618.4
2016 10 01 06 57 0 66 1.36 85 618.4
2016 10 01 06 58 0 66 1.34 85 618.4
2016 10 01 06 59 0 66 1.30 82 618.4
2016 10 01 07 00 0 66 1.29 81 618.4
2016 10 01 07 01 0 66 1.32 79 618.4
2016 10 01 07 02 0 66 1.37 77 618.4
2016 10 01 07 03 0 66 1.42 73 618.4
2016 10 01 07 04 0 66 1.47 70 618.4
2016 10 01 07 05 0 66 1.52 67 618.4
2016 10 01 07 06 0 66 1.58 65 618.4
2016 10 01 07 07 0 66 1.64 67 618.4
2016 10 01 07 08 0 66 1.68 67 618.4
2016 10 01 07 09 0 66 1.70 65 618.4
2016 10 01 07 10 0 66 1.74 64 618.4
2016 10 01 07 11 0 66 1.79 63 618.4
2016 10 01 07 12 0 66 1.87 66 618.4
2016 10 01 07 13 0 66 1.93 63 618.4
2016 10 01 07 14 0 65 2.00 62 618.4
2016 10 01 07 15 0 67 2.07 62 618.4
2016 10 01 07 16 0 67 2.12 58 618.4
2016 10 01 07 17 0 67 2.17 59 618.4
2016 10 01 07 18 0 67 2.24 61 618.5
2016 10 01 07 19 0 67 2.29 61 618.5
2016 10 01 07 20 0 63 2.34 61 618.5
2016 10 01 07 21 0 65 2.40 62 618.5
2016 10 01 07 22 0 72 2.45 61 618.5
2016 10 01 07 23 0 79 2.51 68 618.5
2016 10 01 07 24 0 82 2.54 70 618.5
2016 10 01 07 25 0 82 2.52 67 618.5
2016 10 01 07 26 0 82 2.52 67 618.5
2016 10 01 07 27 0 82 2.50 64 618.5
2016 10 01 07 28 0 87 2.50 65 618.5
2016 10 01 07 29 0 82 2.53 65 618.5
2016 10 01 07 30 1 73 2.54 56 618.5
2016 10 01 07 31 2 94 2.57 57 618.5
2016 10 01 07 32 3 91 2.66 74 618.5
2016 10 01 07 33 1 85 2.66 77 618.6
2016 10 01 07 34 0 85 2.61 79 618.6
2016 10 01 07 35 0 78 2.53 80 618.6
2016 10 01 07 36 2 60 2.43 74 618.6
2016 10 01 07 37 4 75 2.34 62 618.6
2016 10 01 07 38 4 78 2.31 58 618.6
2016 10 01 07 39 4 76 2.34 59 618.7
2016 10 01 07 40 3 57 2.37 58 618.7
2016 10 01 07 41 3 65 2.44 58 618.7
2016 10 01 07 42 5 60 2.49 49 618.7
2016 10 01 07 43 5 84 2.56 49 618.7
2016 10 01 07 44 8 82 2.68 63 618.7
2016 10 01 07 45 6 82 2.74 68 618.7
2016 10 01 07 46 5 91 2.75 70 618.7
2016 10 01 07 47 2 88 2.69 63 618.7
2016 10 01 07 48 2 71 2.64 64 618.7
2016 10 01 07 49 3 98 2.60 57 618.7
2016 10 01 07 50 2 102 2.61 60 618.8
2016 10 01 07 51 1 84 2.65 65 618.8
2016 10 01 07 52 1 96 2.66 63 618.8
2016 10 01 07 53 1 84 2.68 61 618.8
2016 10 01 07 54 2 74 2.74 65 618.8
2016 10 01 07 55 2 78 2.75 53 618.8
2016 10 01 07 56 3 83 2.76 46 618.8
2016 10 01 07 57 4 84 2.79 42 618.8
2016 10 01 07 58 5 65 2.87 43 618.8
2016 10 01 07 59 6 82 2.92 41 618.8
2016 10 01 08 00 7 78 3.00 47 618.8
2016 10 01 08 01 9 77 3.10 62 618.8
2016 10 01 08 02 10 62 3.12 63 618.8
2016 10 01 08 03 10 76 3.08 65 618.8
2016 10 01 08 04 9 92 3.04 71 618.8
2016 10 01 08 05 8 78 2.98 75 618.8
2016 10 01 08 06 7 67 2.84 73 618.8
2016 10 01 08 07 6 88 2.73 77 618.9
2016 10 01 08 08 6 80 2.60 75 618.9
2016 10 01 08 09 6 76 2.43 62 618.9
2016 10 01 08 10 5 84 2.35 57 618.9
2016 10 01 08 11 4 71 2.34 55 618.9
2016 10 01 08 12 4 63 2.39 62 618.9
2016 10 01 08 13 6 59 2.44 66 618.9
2016 10 01 08 14 6 84 2.43 60 618.9
2016 10 01 08 15 6 75 2.51 68 618.9
2016 10 01 08 16 7 74 2.53 55 618.9
2016 10 01 08 17 7 69 2.51 38 618.9
2016 10 01 08 18 7 76 2.61 38 618.9
2016 10 01 08 19 7 60 2.70 32 618.9
2016 10 01 08 20 7 63 2.80 30 618.9
2016 10 01 08 21 7 71 2.93 36 619.0
2016 10 01 08 22 7 65 3.05 34 619.0
2016 10 01 08 23 8 94 3.19 43 619.0
2016 10 01 08 24 8 80 3.28 36 619.0
2016 10 01 08 25 7 77 3.35 39 619.0
2016 10 01 08 26 7 82 3.42 44 619.0
2016 10 01 08 27 6 61 3.45 41 619.0
2016 10 01 08 28 6 78 3.47 34 619.0
2016 10 01 08 29 6 87 3.53 42 619.0
2016 10 01 08 30 6 86 3.57 40 619.0
2016 10 01 08 31 4 98 3.58 36 619.0
2016 10 01 08 32 5 90 3.61 41 619.0
2016 10 01 08 33 5 96 3.64 40 619.0
2016 10 01 08 34 6 88 3.66 36 619.0
2016 10 01 08 35 6 97 3.77 54 619.0
2016 10 01 08 36 5 98 3.84 54 619.0
2016 10 01 08 37 4 94 3.88 51 619.0
2016 10 01 08 38 5 88 3.87 38 619.0
2016 10 01 08 39 5 61 3.95 49 619.1
2016 10 01 08 40 6 63 4.00 52 619.1
2016 10 01 08 41 7 65 4.05 57 619.1
2016 10 01 08 42 6 96 4.08 61 619.1
2016 10 01 08 43 5 93 4.04 54 619.1
2016 10 01 08 44 5 70 4.04 66 619.0
2016 10 01 08 45 6 85 4.04 72 619.0
2016 10 01 08 46 6 126 3.99 75 619.0
2016 10 01 08 47 4 77 3.95 80 619.1
2016 10 01 08 48 6 95 3.88 81 619.1
2016 10 01 08 49 6 72 3.77 82 619.1
2016 10 01 08 50 6 60 3.70 84 619.1
2016 10 01 08 51 8 62 3.58 85 619.1
2016 10 01 08 52 10 76 3.44 86 619.1
2016 10 01 08 53 11 68 3.30 86 619.1
2016 10 01 08 54 7 86 3.13 87 619.1
2016 10 01 08 55 6 85 2.95 87 619.1
2016 10 01 08 56 7 66 2.84 88 619.2
2016 10 01 08 57 9 98 2.77 89 619.2
2016 10 01 08 58 10 94 2.72 89 619.1
2016 10 01 08 59 11 62 2.51 86 619.2
2016 10 01 09 00 7 85 2.35 84 619.2
2016 10 01 09 01 11 98 2.26 82 619.2
2016 10 01 09 02 6 90 2.19 81 619.2
2016 10 01 09 03 9 84 2.17 82 619.2
2016 10 01 09 04 11 87 2.16 77 619.2
2016 10 01 09 05 9 52 2.24 77 619.2
2016 10 01 09 06 11 93 2.35 77 619.2
2016 10 01 09 07 10 71 2.47 75 619.2
2016 10 01 09 08 12 67 2.59 75 619.2
2016 10 01 09 09 11 91 2.67 73 619.2
2016 10 01 09 10 8 36 2.72 74 619.2
2016 10 01 09 11 13 55 2.79 74 619.2
2016 10 01 09 12 16 94 2.80 63 619.2
2016 10 01 09 13 14 81 2.86 59 619.2
2016 10 01 09 14 10 143 2.92 63 619.2
2016 10 01 09 15 9 44 2.96 69 619.2
2016 10 01 09 16 12 75 2.97 72 619.2
2016 10 01 09 17 12 68 2.98 72 619.2
2016 10 01 09 18 13 81 3.00 72 619.2
