2014 10 01 08 48 0 306 3.16 35 617.8
2014 10 01 08 49 0 306 3.21 35 617.8
2014 10 01 08 50 0 306 3.25 35 617.8
2014 10 01 08 51 0 306 3.30 35 617.8
2014 10 01 08 52 0 306 3.40 37 617.8
2014 10 01 08 53 0 306 3.47 37 617.8
2014 10 01 08 54 0 306 3.57 36 617.8
2014 10 01 08 55 0 306 3.67 35 617.9
2014 10 01 08 56 0 306 3.74 35 617.9
2014 10 01 08 57 0 193 3.82 35 617.9
2014 10 01 08 58 3 194 3.92 36 617.9
2014 10 01 08 59 1 192 4.03 35 617.9
2014 10 01 09 00 0 192 4.14 36 617.9
2014 10 01 09 01 0 196 4.26 36 617.9
2014 10 01 09 02 2 195 4.36 33 617.9
2014 10 01 09 03 1 201 4.40 33 617.9
2014 10 01 09 04 4 209 4.45 34 617.9
2014 10 01 09 05 5 198 4.50 33 617.9
2014 10 01 09 06 2 200 4.57 35 617.9
2014 10 01 09 07 0 198 4.65 33 617.9
2014 10 01 09 08 0 200 4.70 32 617.9
2014 10 01 09 09 0 200 4.71 32 617.9
2014 10 01 09 10 0 198 4.69 32 617.9
2014 10 01 09 11 0 200 4.64 32 617.9
2014 10 01 09 12 0 199 4.58 33 617.9
2014 10 01 09 13 0 199 4.57 33 617.9
2014 10 01 09 14 0 198 4.61 34 617.9
2014 10 01 09 15 4 197 4.68 40 618.0
2014 10 01 09 16 3 196 4.77 43 618.0
2014 10 01 09 17 3 197 4.87 42 618.0
2014 10 01 09 18 0 197 4.94 42 618.0
2014 10 01 09 19 0 212 4.97 40 618.0
