2017 02 01 01 11 6 190 -0.78 4 616.0
2017 02 01 01 12 5 196 -0.78 4 616.0
2017 02 01 01 13 4 200 -0.78 4 616.0
2017 02 01 01 14 5 201 -0.79 4 616.0
2017 02 01 01 15 4 192 -0.78 4 616.0
2017 02 01 01 16 5 195 -0.79 4 616.0
2017 02 01 01 17 3 195 -0.81 4 616.0
2017 02 01 01 18 4 177 -0.81 4 616.0
2017 02 01 01 19 3 198 -0.81 4 616.0
2017 02 01 01 20 2 197 -0.81 4 616.0
2017 02 01 01 21 3 198 -0.83 4 616.0
2017 02 01 01 22 4 202 -0.84 4 616.0
2017 02 01 01 23 5 175 -0.84 4 616.0
2017 02 01 01 24 3 190 -0.84 4 616.0
2017 02 01 01 25 4 191 -0.84 4 616.0
2017 02 01 01 26 3 181 -0.86 4 615.9
2017 02 01 01 27 3 193 -0.87 4 615.9
2017 02 01 01 28 3 191 -0.88 4 615.9
2017 02 01 01 29 4 183 -0.89 4 615.9
2017 02 01 01 30 3 187 -0.90 4 615.9
2017 02 01 01 31 3 203 -0.90 4 615.9
2017 02 01 01 32 3 177 -0.91 4 615.9
2017 02 01 01 33 4 196 -0.92 4 615.9
2017 02 01 01 34 4 191 -0.94 4 615.9
2017 02 01 01 35 5 189 -0.97 4 615.9
2017 02 01 01 36 5 200 -0.98 4 615.9
2017 02 01 01 37 4 205 -1.00 4 615.9
2017 02 01 01 38 4 191 -1.00 4 615.9
2017 02 01 01 39 4 187 -1.02 4 615.8
2017 02 01 01 40 4 200 -1.03 4 615.8
2017 02 01 01 41 5 197 -1.02 4 615.8
2017 02 01 01 42 6 189 -1.00 4 615.8
2017 02 01 01 43 5 185 -1.00 4 615.8
2017 02 01 01 44 5 188 -0.98 4 615.8
2017 02 01 01 45 6 185 -0.97 4 615.8
2017 02 01 01 46 5 194 -0.97 4 615.7
2017 02 01 01 47 5 199 -0.97 4 615.7
2017 02 01 01 48 6 207 -0.99 5 615.7
2017 02 01 01 49 8 199 -1.02 5 615.7
2017 02 01 01 50 8 204 -1.07 5 615.7
2017 02 01 01 51 7 186 -1.13 5 615.7
2017 02 01 01 52 6 207 -1.20 6 615.7
2017 02 01 01 53 6 201 -1.28 6 615.7
2017 02 01 01 54 6 208 -1.35 6 615.7
2017 02 01 01 55 6 201 -1.41 6 615.7
2017 02 01 01 56 6 200 -1.44 6 615.7
2017 02 01 01 57 6 205 -1.48 5 615.7
2017 02 01 01 58 6 208 -1.49 5 615.7
2017 02 01 01 59 6 204 -1.49 5 615.7
2017 02 01 02 00 6 202 -1.48 5 615.6
2017 02 01 02 01 6 203 -1.46 5 615.6
2017 02 01 02 02 6 202 -1.43 5 615.6
2017 02 01 02 03 6 198 -1.42 5 615.6
2017 02 01 02 04 6 199 -1.39 5 615.6
2017 02 01 02 05 6 201 -1.38 5 615.6
2017 02 01 02 06 5 201 -1.37 5 615.6
2017 02 01 02 07 5 203 -1.36 5 615.6
2017 02 01 02 08 5 204 -1.36 5 615.6
2017 02 01 02 09 4 202 -1.34 5 615.6
2017 02 01 02 10 5 196 -1.33 5 615.6
2017 02 01 02 11 6 193 -1.34 5 615.6
2017 02 01 02 12 7 194 -1.35 5 615.6
2017 02 01 02 13 7 193 -1.34 5 615.6
2017 02 01 02 14 6 200 -1.33 5 615.6
2017 02 01 02 15 5 201 -1.32 5 615.6
2017 02 01 02 16 5 200 -1.30 5 615.6
2017 02 01 02 17 4 200 -1.28 5 615.6
2017 02 01 02 18 4 198 -1.24 4 615.6
2017 02 01 02 19 5 201 -1.21 4 615.5
2017 02 01 02 20 6 202 -1.17 4 615.5
2017 02 01 02 21 6 198 -1.13 4 615.5
2017 02 01 02 22 4 193 -1.09 4 615.5
2017 02 01 02 23 3 196 -1.06 4 615.5
2017 02 01 02 24 3 197 -1.03 4 615.5
2017 02 01 02 25 3 200 -1.00 4 615.5
2017 02 01 02 26 3 196 -0.98 4 615.5
2017 02 01 02 27 4 196 -0.96 4 615.5
2017 02 01 02 28 4 196 -0.94 4 615.5
2017 02 01 02 29 4 196 -0.93 4 615.5
2017 02 01 02 30 4 196 -0.91 4 615.5
2017 02 01 02 31 3 196 -0.91 4 615.5
2017 02 01 02 32 3 198 -0.89 4 615.5
2017 02 01 02 33 2 199 -0.87 4 615.5
2017 02 01 02 34 1 200 -0.85 4 615.5
2017 02 01 02 35 1 201 -0.81 4 615.5
2017 02 01 02 36 1 204 -0.77 4 615.5
2017 02 01 02 37 2 204 -0.74 4 615.4
2017 02 01 02 38 4 204 -0.71 4 615.4
2017 02 01 02 39 4 204 -0.69 4 615.4
2017 02 01 02 40 4 201 -0.67 4 615.4
2017 02 01 02 41 4 201 -0.66 4 615.4
2017 02 01 02 42 4 201 -0.66 4 615.4
2017 02 01 02 43 4 204 -0.66 4 615.4
2017 02 01 02 44 4 199 -0.66 4 615.4
2017 02 01 02 45 5 200 -0.66 4 615.3
2017 02 01 02 46 6 203 -0.66 4 615.3
2017 02 01 02 47 6 202 -0.66 4 615.3
2017 02 01 02 48 5 199 -0.69 4 615.3
2017 02 01 02 49 6 199 -0.71 4 615.3
2017 02 01 02 50 6 202 -0.73 4 615.3
2017 02 01 02 51 6 203 -0.75 4 615.3
2017 02 01 02 52 7 206 -0.75 4 615.3
2017 02 01 02 53 7 206 -0.73 4 615.3
2017 02 01 02 54 7 208 -0.70 4 615.3
2017 02 01 02 55 8 209 -0.66 4 615.3
2017 02 01 02 56 7 208 -0.62 4 615.3
2017 02 01 02 57 7 208 -0.60 4 615.2
2017 02 01 02 58 7 208 -0.59 4 615.2
2017 02 01 02 59 6 207 -0.57 4 615.2
2017 02 01 03 00 6 207 -0.57 4 615.2
2017 02 01 03 01 6 210 -0.57 4 615.2
2017 02 01 03 02 6 210 -0.57 4 615.2
2017 02 01 03 03 7 209 -0.57 4 615.2
2017 02 01 03 04 7 211 -0.58 4 615.2
2017 02 01 03 05 8 210 -0.61 4 615.2
2017 02 01 03 06 8 207 -0.64 4 615.2
2017 02 01 03 07 8 205 -0.68 4 615.2
2017 02 01 03 08 8 205 -0.72 4 615.1
2017 02 01 03 09 7 206 -0.77 4 615.1
2017 02 01 03 10 7 207 -0.80 4 615.1
2017 02 01 03 11 7 207 -0.84 4 615.1
2017 02 01 03 12 8 209 -0.86 4 615.1
2017 02 01 03 13 8 214 -0.88 4 615.1
2017 02 01 03 14 8 217 -0.91 4 615.1
2017 02 01 03 15 7 216 -0.93 4 615.1
2017 02 01 03 16 7 217 -0.95 4 615.1
2017 02 01 03 17 7 217 -0.98 4 615.0
2017 02 01 03 18 7 220 -1.00 4 615.0
2017 02 01 03 19 7 220 -1.03 4 615.0
2017 02 01 03 20 7 220 -1.05 4 615.0
2017 02 01 03 21 6 223 -1.07 4 615.0
2017 02 01 03 22 5 224 -1.09 5 615.0
2017 02 01 03 23 5 221 -1.09 5 615.0
2017 02 01 03 24 5 224 -1.11 5 615.0
2017 02 01 03 25 5 223 -1.13 5 615.0
2017 02 01 03 26 4 222 -1.15 5 615.0
2017 02 01 03 27 3 224 -1.15 5 615.0
2017 02 01 03 28 3 228 -1.15 5 615.0
2017 02 01 03 29 3 229 -1.16 5 615.0
2017 02 01 03 30 4 224 -1.18 5 615.0
2017 02 01 03 31 4 215 -1.18 5 615.0
2017 02 01 03 32 5 217 -1.19 5 614.9
2017 02 01 03 33 5 211 -1.20 5 614.9
2017 02 01 03 34 4 210 -1.20 5 614.9
2017 02 01 03 35 3 210 -1.20 5 614.9
2017 02 01 03 36 1 210 -1.18 5 614.9
2017 02 01 03 37 0 210 -1.18 5 614.9
2017 02 01 03 38 0 210 -1.18 5 614.9
2017 02 01 03 39 0 210 -1.16 5 614.9
2017 02 01 03 40 0 210 -1.15 5 614.9
2017 02 01 03 41 0 210 -1.16 5 614.9
2017 02 01 03 42 0 210 -1.18 5 614.9
2017 02 01 03 43 0 221 -1.18 5 614.9
2017 02 01 03 44 0 220 -1.20 5 614.9
2017 02 01 03 45 0 231 -1.20 5 614.9
2017 02 01 03 46 0 230 -1.19 4 614.9
2017 02 01 03 47 0 219 -1.18 5 614.9
2017 02 01 03 48 0 217 -1.20 5 614.9
2017 02 01 03 49 0 222 -1.21 5 614.9
2017 02 01 03 50 0 222 -1.21 5 614.9
2017 02 01 03 51 0 222 -1.22 5 614.9
2017 02 01 03 52 0 221 -1.22 5 614.9
2017 02 01 03 53 0 221 -1.22 5 614.9
2017 02 01 03 54 0 221 -1.21 5 614.9
2017 02 01 03 55 0 221 -1.21 5 614.9
2017 02 01 03 56 0 221 -1.21 5 614.9
2017 02 01 03 57 0 221 -1.20 5 614.9
2017 02 01 03 58 0 221 -1.18 4 614.9
2017 02 01 03 59 0 222 -1.16 4 614.9
2017 02 01 04 00 0 222 -1.15 4 614.9
2017 02 01 04 01 0 223 -1.15 5 614.9
2017 02 01 04 02 0 225 -1.15 5 614.9
2017 02 01 04 03 0 226 -1.16 5 614.9
2017 02 01 04 04 0 226 -1.18 5 614.9
2017 02 01 04 05 0 226 -1.22 6 614.9
2017 02 01 04 06 0 227 -1.28 6 614.9
2017 02 01 04 07 0 227 -1.34 6 614.9
2017 02 01 04 08 0 229 -1.40 6 614.9
2017 02 01 04 09 0 229 -1.44 6 614.9
2017 02 01 04 10 0 231 -1.46 6 614.9
2017 02 01 04 11 0 232 -1.47 6 614.9
2017 02 01 04 12 0 233 -1.46 6 614.9
2017 02 01 04 13 0 233 -1.44 6 614.9
2017 02 01 04 14 0 234 -1.41 6 614.9
2017 02 01 04 15 0 234 -1.38 6 614.9
2017 02 01 04 16 0 234 -1.35 6 614.9
2017 02 01 04 17 0 234 -1.33 6 614.9
2017 02 01 04 18 0 234 -1.31 6 614.9
2017 02 01 04 19 0 234 -1.30 6 614.9
2017 02 01 04 20 0 234 -1.30 6 614.9
2017 02 01 04 21 0 234 -1.28 6 614.9
2017 02 01 04 22 0 235 -1.27 6 614.9
2017 02 01 04 23 0 236 -1.27 6 614.9
2017 02 01 04 24 0 239 -1.27 6 614.9
2017 02 01 04 25 0 241 -1.30 7 614.9
2017 02 01 04 26 0 239 -1.34 7 614.9
2017 02 01 04 27 0 239 -1.38 7 614.9
2017 02 01 04 28 0 240 -1.43 8 614.9
2017 02 01 04 29 0 239 -1.49 8 614.9
2017 02 01 04 30 0 240 -1.53 8 614.9
2017 02 01 04 31 0 240 -1.55 7 614.9
2017 02 01 04 32 0 239 -1.56 7 614.9
2017 02 01 04 33 0 247 -1.57 7 614.9
2017 02 01 04 34 0 247 -1.57 7 614.9
2017 02 01 04 35 0 246 -1.55 7 614.9
2017 02 01 04 36 0 243 -1.53 6 614.9
2017 02 01 04 37 0 242 -1.50 7 614.9
2017 02 01 04 38 0 241 -1.47 7 614.9
2017 02 01 04 39 0 238 -1.46 7 614.9
2017 02 01 04 40 0 234 -1.46 8 614.9
2017 02 01 04 41 0 231 -1.48 8 614.9
2017 02 01 04 42 0 238 -1.51 8 614.9
2017 02 01 04 43 0 243 -1.54 8 614.9
2017 02 01 04 44 0 243 -1.55 8 614.9
2017 02 01 04 45 0 242 -1.57 8 614.9
2017 02 01 04 46 0 238 -1.57 8 614.9
2017 02 01 04 47 0 234 -1.59 9 614.9
2017 02 01 04 48 0 238 -1.62 9 614.9
2017 02 01 04 49 0 238 -1.66 9 614.9
2017 02 01 04 50 0 237 -1.69 9 614.9
2017 02 01 04 51 0 236 -1.72 9 614.9
2017 02 01 04 52 0 234 -1.74 9 614.9
2017 02 01 04 53 0 231 -1.76 9 614.9
2017 02 01 04 54 0 229 -1.79 9 614.9
2017 02 01 04 55 0 226 -1.80 9 614.9
2017 02 01 04 56 0 226 -1.80 9 614.9
2017 02 01 04 57 0 226 -1.81 9 614.9
2017 02 01 04 58 0 226 -1.79 9 614.9
2017 02 01 04 59 0 226 -1.79 9 614.9
2017 02 01 05 00 0 226 -1.78 8 614.9
2017 02 01 05 01 0 226 -1.76 8 614.9
2017 02 01 05 02 0 226 -1.72 7 614.9
2017 02 01 05 03 0 226 -1.69 7 614.9
2017 02 01 05 04 0 226 -1.64 7 614.9
2017 02 01 05 05 0 226 -1.59 6 614.9
2017 02 01 05 06 0 226 -1.56 6 615.0
2017 02 01 05 07 0 226 -1.53 6 615.0
2017 02 01 05 08 0 226 -1.50 6 615.0
2017 02 01 05 09 0 226 -1.45 6 615.0
2017 02 01 05 10 0 226 -1.40 6 615.0
2017 02 01 05 11 0 226 -1.35 6 615.0
2017 02 01 05 12 0 226 -1.31 5 615.0
2017 02 01 05 13 0 226 -1.28 5 615.0
2017 02 01 05 14 0 226 -1.23 5 615.0
2017 02 01 05 15 0 226 -1.20 5 615.0
2017 02 01 05 16 0 226 -1.15 5 615.0
2017 02 01 05 17 0 283 -1.11 5 615.0
2017 02 01 05 18 0 338 -1.09 5 615.0
2017 02 01 05 19 0 34 -1.08 5 615.0
2017 02 01 05 20 0 34 -1.10 5 615.0
2017 02 01 05 21 0 34 -1.14 5 615.0
2017 02 01 05 22 0 34 -1.20 5 615.0
2017 02 01 05 23 0 34 -1.25 5 615.0
2017 02 01 05 24 0 34 -1.28 6 615.0
2017 02 01 05 25 0 326 -1.31 6 615.0
2017 02 01 05 26 0 254 -1.33 6 615.1
2017 02 01 05 27 0 254 -1.35 6 615.1
2017 02 01 05 28 0 254 -1.37 7 615.0
2017 02 01 05 29 0 254 -1.40 7 615.0
2017 02 01 05 30 0 254 -1.42 7 615.0
2017 02 01 05 31 0 254 -1.44 7 615.0
2017 02 01 05 32 0 254 -1.46 6 615.0
2017 02 01 05 33 0 198 -1.47 6 615.0
2017 02 01 05 34 0 192 -1.48 6 615.1
2017 02 01 05 35 0 192 -1.47 6 615.1
2017 02 01 05 36 0 192 -1.45 6 615.1
2017 02 01 05 37 0 192 -1.42 5 615.1
2017 02 01 05 38 0 192 -1.40 5 615.1
2017 02 01 05 39 0 192 -1.37 5 615.1
2017 02 01 05 40 0 192 -1.34 5 615.1
2017 02 01 05 41 0 192 -1.31 5 615.1
2017 02 01 05 42 0 192 -1.29 5 615.1
2017 02 01 05 43 0 192 -1.27 5 615.1
2017 02 01 05 44 0 192 -1.25 5 615.1
2017 02 01 05 45 0 192 -1.24 5 615.1
2017 02 01 05 46 0 192 -1.24 5 615.1
2017 02 01 05 47 0 192 -1.24 5 615.1
2017 02 01 05 48 0 192 -1.24 5 615.1
2017 02 01 05 49 0 192 -1.22 5 615.1
2017 02 01 05 50 0 192 -1.21 5 615.1
2017 02 01 05 51 0 192 -1.21 5 615.1
2017 02 01 05 52 0 192 -1.19 5 615.1
2017 02 01 05 53 0 215 -1.18 5 615.1
2017 02 01 05 54 0 223 -1.18 5 615.1
2017 02 01 05 55 0 223 -1.16 5 615.1
2017 02 01 05 56 0 225 -1.15 5 615.1
2017 02 01 05 57 0 234 -1.15 5 615.2
2017 02 01 05 58 0 236 -1.19 5 615.2
2017 02 01 05 59 0 237 -1.23 6 615.2
2017 02 01 06 00 0 238 -1.29 6 615.2
2017 02 01 06 01 0 240 -1.34 6 615.2
2017 02 01 06 02 0 244 -1.39 6 615.2
2017 02 01 06 03 0 244 -1.44 6 615.2
2017 02 01 06 04 0 245 -1.48 6 615.2
2017 02 01 06 05 0 251 -1.54 7 615.2
2017 02 01 06 06 0 254 -1.61 7 615.2
2017 02 01 06 07 0 255 -1.68 6 615.2
2017 02 01 06 08 0 250 -1.73 6 615.2
2017 02 01 06 09 2 250 -1.79 7 615.2
2017 02 01 06 10 3 241 -1.86 7 615.2
2017 02 01 06 11 3 244 -1.95 7 615.2
2017 02 01 06 12 4 255 -2.04 7 615.2
2017 02 01 06 13 3 240 -2.11 7 615.2
2017 02 01 06 14 1 248 -2.16 7 615.2
2017 02 01 06 15 0 253 -2.20 7 615.2
2017 02 01 06 16 0 253 -2.23 7 615.2
2017 02 01 06 17 0 252 -2.27 7 615.2
2017 02 01 06 18 0 256 -2.30 7 615.2
2017 02 01 06 19 0 250 -2.34 7 615.2
2017 02 01 06 20 0 225 -2.34 7 615.2
2017 02 01 06 21 0 226 -2.30 6 615.2
2017 02 01 06 22 0 233 -2.26 6 615.2
2017 02 01 06 23 0 232 -2.20 7 615.2
2017 02 01 06 24 0 189 -2.17 7 615.2
2017 02 01 06 25 0 212 -2.16 7 615.2
2017 02 01 06 26 0 218 -2.14 8 615.2
2017 02 01 06 27 0 246 -2.13 9 615.2
2017 02 01 06 28 0 243 -2.11 9 615.2
2017 02 01 06 29 0 244 -2.10 9 615.2
2017 02 01 06 30 0 231 -2.09 9 615.2
2017 02 01 06 31 0 254 -2.07 9 615.2
2017 02 01 06 32 0 259 -2.05 9 615.2
2017 02 01 06 33 0 259 -2.03 9 615.2
2017 02 01 06 34 0 259 -1.99 8 615.2
2017 02 01 06 35 0 250 -1.95 7 615.2
2017 02 01 06 36 0 249 -1.89 7 615.2
2017 02 01 06 37 0 249 -1.79 6 615.2
2017 02 01 06 38 0 241 -1.68 6 615.2
2017 02 01 06 39 0 236 -1.58 6 615.2
2017 02 01 06 40 0 236 -1.50 5 615.2
2017 02 01 06 41 0 229 -1.41 5 615.2
2017 02 01 06 42 0 229 -1.35 5 615.2
2017 02 01 06 43 0 231 -1.29 5 615.2
2017 02 01 06 44 0 232 -1.23 5 615.2
2017 02 01 06 45 0 235 -1.18 5 615.3
2017 02 01 06 46 0 244 -1.15 5 615.3
2017 02 01 06 47 0 246 -1.15 5 615.3
2017 02 01 06 48 0 249 -1.17 6 615.3
2017 02 01 06 49 0 254 -1.23 6 615.3
2017 02 01 06 50 0 255 -1.31 6 615.3
2017 02 01 06 51 0 254 -1.39 6 615.2
2017 02 01 06 52 0 254 -1.44 6 615.2
2017 02 01 06 53 0 254 -1.44 6 615.2
2017 02 01 06 54 0 254 -1.44 6 615.2
2017 02 01 06 55 0 254 -1.44 7 615.2
2017 02 01 06 56 0 254 -1.42 7 615.2
2017 02 01 06 57 0 255 -1.41 8 615.2
2017 02 01 06 58 0 255 -1.40 9 615.2
2017 02 01 06 59 0 255 -1.39 11 615.2
2017 02 01 07 00 0 255 -1.36 13 615.2
2017 02 01 07 01 0 255 -1.33 15 615.2
2017 02 01 07 02 0 255 -1.31 16 615.2
2017 02 01 07 03 0 255 -1.31 16 615.2
2017 02 01 07 04 0 255 -1.30 17 615.2
2017 02 01 07 05 0 255 -1.30 17 615.2
2017 02 01 07 06 0 12 -1.30 18 615.2
2017 02 01 07 07 0 12 -1.31 16 615.2
2017 02 01 07 08 0 12 -1.36 13 615.2
2017 02 01 07 09 0 12 -1.43 10 615.2
2017 02 01 07 10 0 12 -1.49 9 615.3
2017 02 01 07 11 0 12 -1.54 8 615.3
2017 02 01 07 12 0 48 -1.58 8 615.3
2017 02 01 07 13 0 48 -1.61 8 615.3
2017 02 01 07 14 0 48 -1.60 8 615.3
2017 02 01 07 15 0 48 -1.58 9 615.3
2017 02 01 07 16 0 48 -1.58 8 615.3
2017 02 01 07 17 0 48 -1.57 8 615.3
2017 02 01 07 18 0 48 -1.56 7 615.3
2017 02 01 07 19 0 48 -1.55 7 615.3
2017 02 01 07 20 0 48 -1.55 7 615.3
2017 02 01 07 21 0 48 -1.56 7 615.3
2017 02 01 07 22 0 48 -1.58 7 615.3
2017 02 01 07 23 0 48 -1.60 7 615.3
2017 02 01 07 24 0 48 -1.61 7 615.3
2017 02 01 07 25 0 48 -1.63 7 615.3
2017 02 01 07 26 0 48 -1.64 7 615.3
2017 02 01 07 27 0 48 -1.65 7 615.3
2017 02 01 07 28 0 48 -1.64 7 615.3
2017 02 01 07 29 0 48 -1.64 7 615.3
2017 02 01 07 30 0 48 -1.63 7 615.3
2017 02 01 07 31 0 48 -1.61 7 615.4
2017 02 01 07 32 0 48 -1.59 7 615.4
2017 02 01 07 33 0 51 -1.56 6 615.4
2017 02 01 07 34 0 67 -1.52 6 615.4
2017 02 01 07 35 0 75 -1.47 7 615.4
2017 02 01 07 36 0 64 -1.43 7 615.4
2017 02 01 07 37 0 60 -1.40 7 615.4
2017 02 01 07 38 0 69 -1.36 7 615.3
2017 02 01 07 39 0 74 -1.34 7 615.3
2017 02 01 07 40 0 76 -1.33 7 615.4
2017 02 01 07 41 0 76 -1.31 7 615.4
2017 02 01 07 42 0 76 -1.30 7 615.4
2017 02 01 07 43 0 76 -1.28 7 615.4
2017 02 01 07 44 0 77 -1.25 7 615.4
2017 02 01 07 45 0 78 -1.21 7 615.4
2017 02 01 07 46 0 79 -1.17 7 615.4
2017 02 01 07 47 0 92 -1.13 7 615.4
2017 02 01 07 48 0 92 -1.10 7 615.4
2017 02 01 07 49 0 93 -1.07 7 615.4
2017 02 01 07 50 0 93 -1.05 7 615.5
2017 02 01 07 51 0 93 -1.02 8 615.5
2017 02 01 07 52 0 93 -0.98 10 615.5
2017 02 01 07 53 0 93 -0.95 11 615.5
2017 02 01 07 54 0 93 -0.94 11 615.5
2017 02 01 07 55 0 93 -0.91 11 615.5
2017 02 01 07 56 0 93 -0.90 11 615.5
2017 02 01 07 57 0 93 -0.88 12 615.5
2017 02 01 07 58 0 93 -0.89 12 615.4
2017 02 01 07 59 0 93 -0.91 12 615.4
2017 02 01 08 00 0 94 -0.91 12 615.4
2017 02 01 08 01 0 117 -0.90 11 615.4
2017 02 01 08 02 0 107 -0.87 11 615.5
2017 02 01 08 03 0 92 -0.85 10 615.5
2017 02 01 08 04 0 92 -0.83 9 615.5
2017 02 01 08 05 0 85 -0.81 9 615.5
2017 02 01 08 06 0 85 -0.80 8 615.5
2017 02 01 08 07 0 94 -0.78 9 615.5
2017 02 01 08 08 0 94 -0.75 9 615.5
2017 02 01 08 09 0 93 -0.73 9 615.6
2017 02 01 08 10 0 93 -0.70 9 615.5
2017 02 01 08 11 0 71 -0.66 9 615.5
2017 02 01 08 12 0 71 -0.62 9 615.5
2017 02 01 08 13 0 61 -0.56 10 615.5
2017 02 01 08 14 0 54 -0.52 10 615.5
2017 02 01 08 15 0 54 -0.47 10 615.5
2017 02 01 08 16 0 54 -0.41 10 615.5
2017 02 01 08 17 0 54 -0.37 11 615.5
2017 02 01 08 18 0 54 -0.35 12 615.5
2017 02 01 08 19 0 54 -0.36 12 615.5
2017 02 01 08 20 0 54 -0.39 12 615.5
2017 02 01 08 21 0 54 -0.43 12 615.5
2017 02 01 08 22 0 54 -0.47 13 615.5
2017 02 01 08 23 0 54 -0.53 13 615.6
2017 02 01 08 24 0 44 -0.60 12 615.6
2017 02 01 08 25 0 42 -0.67 12 615.6
2017 02 01 08 26 0 299 -0.73 13 615.6
2017 02 01 08 27 0 291 -0.79 14 615.6
2017 02 01 08 28 0 291 -0.87 13 615.6
2017 02 01 08 29 0 290 -0.96 14 615.6
2017 02 01 08 30 0 290 -1.07 14 615.6
2017 02 01 08 31 0 294 -1.19 15 615.6
2017 02 01 08 32 0 295 -1.29 15 615.6
2017 02 01 08 33 0 288 -1.37 13 615.6
2017 02 01 08 34 0 278 -1.43 12 615.6
2017 02 01 08 35 0 274 -1.45 12 615.6
2017 02 01 08 36 0 264 -1.45 12 615.6
2017 02 01 08 37 0 256 -1.44 13 615.6
2017 02 01 08 38 0 242 -1.45 13 615.6
2017 02 01 08 39 0 238 -1.45 13 615.6
2017 02 01 08 40 0 232 -1.44 13 615.6
2017 02 01 08 41 0 231 -1.42 13 615.6
2017 02 01 08 42 0 231 -1.39 12 615.6
2017 02 01 08 43 0 231 -1.35 12 615.6
2017 02 01 08 44 0 231 -1.31 12 615.6
2017 02 01 08 45 0 231 -1.27 12 615.6
2017 02 01 08 46 0 229 -1.24 13 615.6
2017 02 01 08 47 0 229 -1.24 14 615.6
2017 02 01 08 48 0 227 -1.24 13 615.6
2017 02 01 08 49 0 227 -1.26 12 615.6
2017 02 01 08 50 0 226 -1.25 11 615.6
2017 02 01 08 51 0 216 -1.24 11 615.6
2017 02 01 08 52 0 207 -1.22 10 615.7
2017 02 01 08 53 0 206 -1.20 11 615.7
2017 02 01 08 54 0 200 -1.18 10 615.7
2017 02 01 08 55 0 200 -1.17 10 615.7
2017 02 01 08 56 0 212 -1.15 10 615.7
2017 02 01 08 57 0 222 -1.12 10 615.8
2017 02 01 08 58 0 218 -1.12 9 615.8
