2017 04 01 03 00 18 45 -1.23 8 616.5
2017 04 01 03 01 21 46 -1.25 8 616.5
2017 04 01 03 02 22 46 -1.24 8 616.5
2017 04 01 03 03 24 46 -1.19 8 616.5
2017 04 01 03 04 24 49 -1.12 7 616.5
2017 04 01 03 05 22 50 -1.06 7 616.5
2017 04 01 03 06 18 52 -1.00 7 616.5
2017 04 01 03 07 18 50 -0.96 7 616.5
2017 04 01 03 08 18 48 -0.92 7 616.5
2017 04 01 03 09 19 48 -0.89 7 616.5
2017 04 01 03 10 19 43 -0.87 7 616.5
2017 04 01 03 11 18 48 -0.85 7 616.5
2017 04 01 03 12 17 60 -0.84 7 616.5
2017 04 01 03 13 17 56 -0.85 8 616.5
2017 04 01 03 14 17 45 -0.89 8 616.5
2017 04 01 03 15 17 55 -0.96 8 616.5
2017 04 01 03 16 18 50 -1.03 8 616.5
2017 04 01 03 17 18 49 -1.08 8 616.5
2017 04 01 03 18 16 57 -1.13 8 616.5
2017 04 01 03 19 15 53 -1.17 9 616.6
2017 04 01 03 20 16 56 -1.25 9 616.5
2017 04 01 03 21 17 48 -1.33 9 616.5
2017 04 01 03 22 18 52 -1.36 9 616.5
2017 04 01 03 23 18 56 -1.37 9 616.5
2017 04 01 03 24 17 49 -1.35 9 616.5
2017 04 01 03 25 19 46 -1.32 9 616.5
2017 04 01 03 26 19 55 -1.27 8 616.5
2017 04 01 03 27 18 54 -1.21 8 616.5
2017 04 01 03 28 20 46 -1.15 8 616.5
2017 04 01 03 29 19 46 -1.08 8 616.5
2017 04 01 03 30 18 46 -0.99 9 616.5
2017 04 01 03 31 19 49 -0.90 10 616.5
2017 04 01 03 32 20 46 -0.82 11 616.5
2017 04 01 03 33 19 49 -0.76 10 616.5
2017 04 01 03 34 19 49 -0.69 10 616.5
2017 04 01 03 35 20 47 -0.61 13 616.5
2017 04 01 03 36 19 52 -0.55 17 616.5
2017 04 01 03 37 20 46 -0.54 18 616.4
2017 04 01 03 38 20 51 -0.54 21 616.4
2017 04 01 03 39 21 52 -0.57 20 616.4
2017 04 01 03 40 22 51 -0.59 25 616.5
2017 04 01 03 41 20 50 -0.61 27 616.5
2017 04 01 03 42 18 39 -0.63 27 616.5
2017 04 01 03 43 16 53 -0.66 29 616.4
2017 04 01 03 44 20 48 -0.70 26 616.4
2017 04 01 03 45 21 49 -0.75 19 616.4
2017 04 01 03 46 24 45 -0.78 18 616.4
2017 04 01 03 47 20 52 -0.80 16 616.4
2017 04 01 03 48 20 50 -0.81 16 616.4
2017 04 01 03 49 23 51 -0.83 15 616.4
2017 04 01 03 50 21 54 -0.84 13 616.4
2017 04 01 03 51 20 45 -0.84 13 616.4
2017 04 01 03 52 16 68 -0.84 13 616.5
2017 04 01 03 53 17 47 -0.85 13 616.5
2017 04 01 03 54 18 51 -0.89 13 616.4
2017 04 01 03 55 18 50 -0.93 13 616.4
2017 04 01 03 56 20 43 -0.98 12 616.4
2017 04 01 03 57 18 51 -1.03 12 616.4
2017 04 01 03 58 18 49 -1.08 12 616.4
2017 04 01 03 59 19 61 -1.14 11 616.4
2017 04 01 04 00 19 52 -1.18 10 616.4
2017 04 01 04 01 18 49 -1.21 10 616.4
2017 04 01 04 02 18 53 -1.21 10 616.4
2017 04 01 04 03 20 50 -1.21 9 616.4
2017 04 01 04 04 17 58 -1.19 9 616.4
2017 04 01 04 05 17 63 -1.16 9 616.4
2017 04 01 04 06 16 62 -1.20 9 616.4
2017 04 01 04 07 16 58 -1.30 9 616.4
2017 04 01 04 08 17 63 -1.42 9 616.5
2017 04 01 04 09 16 65 -1.55 9 616.5
2017 04 01 04 10 17 62 -1.67 9 616.5
2017 04 01 04 11 17 66 -1.77 9 616.5
2017 04 01 04 12 18 61 -1.87 9 616.5
2017 04 01 04 13 18 58 -1.94 9 616.5
2017 04 01 04 14 17 60 -2.03 10 616.5
2017 04 01 04 15 17 58 -2.09 10 616.4
2017 04 01 04 16 17 60 -2.14 10 616.4
2017 04 01 04 17 17 63 -2.16 9 616.4
2017 04 01 04 18 17 66 -2.15 10 616.4
2017 04 01 04 19 16 56 -2.12 10 616.4
2017 04 01 04 20 18 55 -2.08 11 616.4
2017 04 01 04 21 17 72 -2.04 12 616.4
2017 04 01 04 22 18 61 -2.01 11 616.4
2017 04 01 04 23 17 47 -2.01 12 616.4
2017 04 01 04 24 18 56 -2.01 17 616.4
2017 04 01 04 25 17 54 -2.00 18 616.4
2017 04 01 04 26 18 56 -1.98 18 616.4
2017 04 01 04 27 18 60 -1.91 23 616.4
2017 04 01 04 28 16 56 -1.87 19 616.4
2017 04 01 04 29 16 65 -1.85 17 616.4
2017 04 01 04 30 18 51 -1.86 14 616.4
2017 04 01 04 31 18 41 -1.87 16 616.4
2017 04 01 04 32 17 50 -1.86 17 616.4
2017 04 01 04 33 18 42 -1.82 16 616.4
2017 04 01 04 34 16 55 -1.75 18 616.4
2017 04 01 04 35 16 49 -1.70 16 616.4
2017 04 01 04 36 19 46 -1.67 14 616.4
2017 04 01 04 37 19 50 -1.64 12 616.4
2017 04 01 04 38 19 52 -1.58 11 616.4
2017 04 01 04 39 20 50 -1.50 14 616.4
2017 04 01 04 40 18 61 -1.40 18 616.4
2017 04 01 04 41 20 56 -1.33 24 616.4
2017 04 01 04 42 19 61 -1.27 34 616.4
2017 04 01 04 43 20 53 -1.26 37 616.4
2017 04 01 04 44 19 52 -1.29 34 616.4
2017 04 01 04 45 18 51 -1.34 35 616.4
2017 04 01 04 46 18 58 -1.39 36 616.4
2017 04 01 04 47 20 50 -1.45 37 616.4
2017 04 01 04 48 19 56 -1.49 36 616.4
2017 04 01 04 49 19 54 -1.55 29 616.4
2017 04 01 04 50 19 53 -1.57 27 616.4
2017 04 01 04 51 20 50 -1.54 36 616.4
2017 04 01 04 52 20 56 -1.52 35 616.4
2017 04 01 04 53 22 54 -1.52 35 616.4
2017 04 01 04 54 22 48 -1.50 36 616.4
2017 04 01 04 55 21 46 -1.46 42 616.4
2017 04 01 04 56 20 45 -1.48 26 616.4
2017 04 01 04 57 20 54 -1.47 19 616.4
2017 04 01 04 58 19 57 -1.41 15 616.4
2017 04 01 04 59 21 42 -1.30 17 616.3
2017 04 01 05 00 23 53 -1.22 17 616.3
2017 04 01 05 01 21 60 -1.13 26 616.4
2017 04 01 05 02 21 59 -1.08 32 616.4
2017 04 01 05 03 19 57 -1.10 31 616.4
2017 04 01 05 04 18 59 -1.14 30 616.4
2017 04 01 05 05 18 55 -1.20 30 616.4
2017 04 01 05 06 19 57 -1.29 27 616.4
2017 04 01 05 07 19 52 -1.37 23 616.5
2017 04 01 05 08 20 54 -1.44 20 616.5
2017 04 01 05 09 20 51 -1.50 16 616.5
2017 04 01 05 10 20 51 -1.53 13 616.5
2017 04 01 05 11 20 45 -1.51 11 616.4
2017 04 01 05 12 20 58 -1.47 12 616.5
2017 04 01 05 13 20 57 -1.42 12 616.5
2017 04 01 05 14 19 51 -1.39 13 616.5
2017 04 01 05 15 20 56 -1.38 13 616.5
2017 04 01 05 16 20 49 -1.37 12 616.5
2017 04 01 05 17 21 51 -1.36 11 616.5
2017 04 01 05 18 20 49 -1.34 11 616.5
2017 04 01 05 19 20 47 -1.31 10 616.5
2017 04 01 05 20 22 53 -1.26 10 616.5
2017 04 01 05 21 24 48 -1.22 9 616.5
2017 04 01 05 22 23 59 -1.16 9 616.5
2017 04 01 05 23 24 44 -1.07 9 616.5
2017 04 01 05 24 26 39 -0.98 9 616.5
2017 04 01 05 25 25 45 -0.87 8 616.5
2017 04 01 05 26 24 44 -0.73 8 616.5
2017 04 01 05 27 21 46 -0.61 8 616.6
2017 04 01 05 28 21 37 -0.52 8 616.6
2017 04 01 05 29 25 43 -0.47 8 616.5
2017 04 01 05 30 24 39 -0.43 8 616.6
2017 04 01 05 31 25 45 -0.40 8 616.6
2017 04 01 05 32 25 50 -0.39 8 616.6
2017 04 01 05 33 26 44 -0.39 8 616.6
2017 04 01 05 34 28 44 -0.39 7 616.6
2017 04 01 05 35 24 45 -0.39 7 616.6
2017 04 01 05 36 26 54 -0.41 8 616.6
2017 04 01 05 37 22 53 -0.42 7 616.6
2017 04 01 05 38 25 52 -0.41 7 616.6
2017 04 01 05 39 25 48 -0.41 7 616.6
2017 04 01 05 40 24 61 -0.40 7 616.6
2017 04 01 05 41 20 48 -0.39 7 616.7
2017 04 01 05 42 20 44 -0.37 7 616.7
2017 04 01 05 43 20 44 -0.38 7 616.7
2017 04 01 05 44 22 44 -0.39 7 616.7
2017 04 01 05 45 22 38 -0.41 7 616.7
2017 04 01 05 46 20 40 -0.40 7 616.7
2017 04 01 05 47 19 38 -0.41 7 616.7
2017 04 01 05 48 21 39 -0.42 7 616.7
2017 04 01 05 49 22 34 -0.42 7 616.6
2017 04 01 05 50 22 40 -0.41 7 616.6
2017 04 01 05 51 21 44 -0.42 7 616.6
2017 04 01 05 52 21 43 -0.43 7 616.6
2017 04 01 05 53 23 31 -0.47 7 616.6
2017 04 01 05 54 24 33 -0.52 7 616.6
2017 04 01 05 55 23 33 -0.54 7 616.6
2017 04 01 05 56 23 32 -0.54 7 616.6
2017 04 01 05 57 23 38 -0.53 7 616.6
2017 04 01 05 58 22 38 -0.50 7 616.6
2017 04 01 05 59 21 38 -0.46 7 616.6
2017 04 01 06 00 22 35 -0.45 7 616.6
2017 04 01 06 01 22 40 -0.44 8 616.6
2017 04 01 06 02 21 50 -0.42 8 616.6
2017 04 01 06 03 18 46 -0.41 10 616.6
2017 04 01 06 04 18 47 -0.40 15 616.6
2017 04 01 06 05 18 42 -0.45 19 616.7
2017 04 01 06 06 18 44 -0.58 17 616.7
2017 04 01 06 07 19 43 -0.72 15 616.7
2017 04 01 06 08 21 40 -0.83 16 616.7
2017 04 01 06 09 22 40 -0.91 16 616.7
2017 04 01 06 10 20 42 -0.96 16 616.7
2017 04 01 06 11 21 43 -0.99 15 616.7
2017 04 01 06 12 22 40 -1.03 14 616.7
2017 04 01 06 13 21 41 -1.03 15 616.7
2017 04 01 06 14 22 39 -1.03 14 616.7
2017 04 01 06 15 23 36 -1.03 13 616.7
2017 04 01 06 16 23 38 -1.00 12 616.7
2017 04 01 06 17 24 38 -0.96 12 616.6
2017 04 01 06 18 24 35 -0.91 13 616.7
2017 04 01 06 19 24 40 -0.87 14 616.7
2017 04 01 06 20 24 38 -0.83 14 616.7
2017 04 01 06 21 25 38 -0.81 13 616.7
2017 04 01 06 22 23 40 -0.77 13 616.7
2017 04 01 06 23 23 38 -0.73 13 616.6
2017 04 01 06 24 23 39 -0.69 13 616.7
2017 04 01 06 25 26 39 -0.66 13 616.7
2017 04 01 06 26 24 36 -0.64 12 616.7
2017 04 01 06 27 24 23 -0.63 12 616.7
2017 04 01 06 28 24 31 -0.59 12 616.7
2017 04 01 06 29 25 36 -0.55 13 616.7
2017 04 01 06 30 24 33 -0.52 13 616.8
2017 04 01 06 31 23 36 -0.49 14 616.8
2017 04 01 06 32 25 37 -0.48 14 616.8
2017 04 01 06 33 26 41 -0.48 14 616.8
2017 04 01 06 34 24 31 -0.48 13 616.8
2017 04 01 06 35 25 38 -0.49 13 616.8
2017 04 01 06 36 25 33 -0.51 11 616.8
2017 04 01 06 37 25 32 -0.51 11 616.9
2017 04 01 06 38 26 38 -0.48 11 616.9
2017 04 01 06 39 26 43 -0.47 11 616.9
2017 04 01 06 40 26 41 -0.45 10 616.9
2017 04 01 06 41 26 35 -0.43 10 616.8
2017 04 01 06 42 24 38 -0.41 10 616.9
2017 04 01 06 43 24 37 -0.39 10 616.9
2017 04 01 06 44 25 39 -0.37 9 616.9
2017 04 01 06 45 25 44 -0.35 8 616.9
2017 04 01 06 46 28 30 -0.32 8 616.9
2017 04 01 06 47 27 35 -0.27 8 616.9
2017 04 01 06 48 25 41 -0.22 8 616.9
2017 04 01 06 49 26 36 -0.17 8 616.9
2017 04 01 06 50 25 38 -0.11 9 617.0
2017 04 01 06 51 24 44 -0.07 8 616.9
2017 04 01 06 52 23 34 -0.02 8 617.0
2017 04 01 06 53 22 35 0.02 8 617.0
2017 04 01 06 54 23 41 0.06 8 617.0
2017 04 01 06 55 22 44 0.08 8 617.0
2017 04 01 06 56 22 47 0.10 8 617.0
2017 04 01 06 57 20 43 0.12 8 617.0
2017 04 01 06 58 22 37 0.13 8 617.0
2017 04 01 06 59 21 43 0.13 7 617.0
2017 04 01 07 00 24 48 0.13 7 617.0
2017 04 01 07 01 22 42 0.12 8 617.1
2017 04 01 07 02 21 40 0.10 8 617.1
2017 04 01 07 03 22 41 0.10 8 617.1
2017 04 01 07 04 22 44 0.12 8 617.1
2017 04 01 07 05 24 34 0.15 8 617.1
2017 04 01 07 06 25 42 0.20 8 617.1
2017 04 01 07 07 25 41 0.26 8 617.1
2017 04 01 07 08 23 47 0.32 8 617.2
2017 04 01 07 09 24 34 0.37 8 617.1
2017 04 01 07 10 25 35 0.39 8 617.1
2017 04 01 07 11 24 45 0.39 8 617.0
2017 04 01 07 12 25 42 0.38 8 617.1
2017 04 01 07 13 24 44 0.37 8 617.1
2017 04 01 07 14 26 44 0.35 8 617.0
2017 04 01 07 15 25 41 0.34 8 617.0
2017 04 01 07 16 25 44 0.35 8 617.0
2017 04 01 07 17 25 40 0.38 8 617.0
2017 04 01 07 18 26 41 0.41 8 617.0
2017 04 01 07 19 26 50 0.43 8 617.0
2017 04 01 07 20 24 22 0.44 7 617.0
2017 04 01 07 21 22 48 0.44 7 617.1
2017 04 01 07 22 22 48 0.42 7 617.1
2017 04 01 07 23 23 44 0.41 7 617.0
2017 04 01 07 24 24 48 0.40 7 617.1
2017 04 01 07 25 26 43 0.39 7 617.1
2017 04 01 07 26 25 52 0.37 8 617.2
2017 04 01 07 27 23 52 0.34 8 617.2
2017 04 01 07 28 22 50 0.31 8 617.2
2017 04 01 07 29 23 45 0.28 8 617.2
2017 04 01 07 30 23 41 0.26 8 617.2
2017 04 01 07 31 25 37 0.25 8 617.2
2017 04 01 07 32 24 40 0.25 8 617.3
2017 04 01 07 33 26 36 0.28 8 617.2
2017 04 01 07 34 27 40 0.32 8 617.3
2017 04 01 07 35 29 40 0.39 8 617.3
2017 04 01 07 36 26 42 0.45 7 617.3
2017 04 01 07 37 28 43 0.52 7 617.3
2017 04 01 07 38 26 42 0.57 7 617.3
2017 04 01 07 39 24 48 0.61 7 617.2
2017 04 01 07 40 24 45 0.66 7 617.2
2017 04 01 07 41 22 40 0.69 7 617.3
2017 04 01 07 42 28 40 0.72 8 617.3
2017 04 01 07 43 25 44 0.74 7 617.3
2017 04 01 07 44 24 41 0.74 7 617.3
2017 04 01 07 45 27 51 0.74 7 617.3
2017 04 01 07 46 26 39 0.74 7 617.3
2017 04 01 07 47 25 42 0.74 7 617.3
2017 04 01 07 48 25 38 0.76 7 617.4
2017 04 01 07 49 24 54 0.79 7 617.4
2017 04 01 07 50 25 34 0.83 7 617.4
2017 04 01 07 51 28 39 0.87 7 617.4
2017 04 01 07 52 26 52 0.92 7 617.4
2017 04 01 07 53 24 36 0.96 7 617.4
2017 04 01 07 54 27 40 0.98 7 617.4
2017 04 01 07 55 26 46 1.00 7 617.5
2017 04 01 07 56 25 37 1.02 7 617.4
2017 04 01 07 57 28 36 1.04 7 617.4
2017 04 01 07 58 28 32 1.06 7 617.4
2017 04 01 07 59 26 43 1.11 7 617.4
2017 04 01 08 00 28 38 1.13 7 617.4
2017 04 01 08 01 22 38 1.14 7 617.5
2017 04 01 08 02 26 35 1.18 7 617.4
2017 04 01 08 03 28 37 1.22 8 617.4
2017 04 01 08 04 25 38 1.28 8 617.4
2017 04 01 08 05 28 37 1.31 8 617.4
2017 04 01 08 06 26 32 1.35 8 617.4
2017 04 01 08 07 28 36 1.36 8 617.4
2017 04 01 08 08 31 37 1.40 9 617.4
2017 04 01 08 09 29 33 1.46 9 617.4
2017 04 01 08 10 26 45 1.53 9 617.5
2017 04 01 08 11 24 39 1.56 10 617.5
2017 04 01 08 12 28 46 1.58 11 617.5
2017 04 01 08 13 25 49 1.60 11 617.5
2017 04 01 08 14 27 43 1.63 10 617.5
2017 04 01 08 15 26 36 1.64 11 617.5
2017 04 01 08 16 25 59 1.66 11 617.5
2017 04 01 08 17 28 48 1.66 11 617.5
2017 04 01 08 18 23 48 1.65 10 617.5
2017 04 01 08 19 26 44 1.66 11 617.5
2017 04 01 08 20 25 44 1.65 11 617.5
2017 04 01 08 21 31 59 1.65 12 617.4
2017 04 01 08 22 28 41 1.67 12 617.5
2017 04 01 08 23 30 27 1.71 13 617.5
2017 04 01 08 24 24 46 1.72 12 617.5
2017 04 01 08 25 27 30 1.72 12 617.5
2017 04 01 08 26 28 40 1.71 16 617.5
2017 04 01 08 27 28 43 1.67 17 617.5
2017 04 01 08 28 28 43 1.65 18 617.5
2017 04 01 08 29 24 53 1.59 17 617.5
2017 04 01 08 30 28 38 1.53 22 617.5
2017 04 01 08 31 27 39 1.47 22 617.6
2017 04 01 08 32 27 48 1.42 21 617.6
2017 04 01 08 33 27 34 1.40 17 617.6
2017 04 01 08 34 28 43 1.41 16 617.6
2017 04 01 08 35 25 40 1.40 14 617.6
2017 04 01 08 36 27 34 1.41 16 617.6
2017 04 01 08 37 29 39 1.45 17 617.6
2017 04 01 08 38 29 35 1.49 17 617.6
2017 04 01 08 39 29 54 1.57 17 617.6
2017 04 01 08 40 22 43 1.60 14 617.7
2017 04 01 08 41 29 31 1.64 16 617.6
2017 04 01 08 42 28 31 1.69 14 617.7
2017 04 01 08 43 27 41 1.72 14 617.7
2017 04 01 08 44 23 53 1.76 13 617.7
2017 04 01 08 45 27 48 1.83 14 617.7
2017 04 01 08 46 25 38 1.90 14 617.7
2017 04 01 08 47 27 51 2.00 15 617.7
2017 04 01 08 48 29 37 2.13 15 617.7
2017 04 01 08 49 30 31 2.27 16 617.7
2017 04 01 08 50 32 38 2.39 15 617.7
2017 04 01 08 51 34 38 2.50 14 617.7
2017 04 01 08 52 32 40 2.63 15 617.6
2017 04 01 08 53 26 34 2.71 17 617.7
2017 04 01 08 54 30 35 2.75 18 617.7
2017 04 01 08 55 29 39 2.76 14 617.7
2017 04 01 08 56 31 38 2.76 13 617.7
2017 04 01 08 57 32 28 2.82 13 617.7
2017 04 01 08 58 34 33 2.86 13 617.7
2017 04 01 08 59 32 41 2.94 14 617.8
2017 04 01 09 00 30 46 3.02 14 617.8
2017 04 01 09 01 31 31 3.10 15 617.8
2017 04 01 09 02 33 40 3.16 15 617.8
