2018 11 01 00 56 4 15 2.66 80 619.5 0.00
2018 11 01 00 57 3 25 2.66 80 619.5 0.00
2018 11 01 00 58 4 9 2.66 80 619.5 0.00
2018 11 01 00 59 4 14 2.66 79 619.5 0.00
2018 11 01 01 00 4 14 2.66 79 619.5 0.00
2018 11 01 01 01 4 19 2.66 79 619.5 0.00
2018 11 01 01 02 6 17 2.67 79 619.5 0.00
2018 11 01 01 03 6 18 2.67 78 619.5 0.00
2018 11 01 01 04 6 0 2.67 78 619.5 0.00
2018 11 01 01 05 6 17 2.66 78 619.5 0.00
2018 11 01 01 06 5 23 2.64 78 619.4 0.00
2018 11 01 01 07 5 17 2.62 78 619.4 0.00
2018 11 01 01 08 5 6 2.61 78 619.4 0.00
2018 11 01 01 09 4 5 2.60 79 619.4 0.00
2018 11 01 01 10 4 335 2.60 79 619.4 0.00
2018 11 01 01 11 3 15 2.62 79 619.4 0.00
2018 11 01 01 12 3 15 2.64 79 619.4 0.00
2018 11 01 01 13 3 348 2.67 79 619.4 0.00
2018 11 01 01 14 3 7 2.71 78 619.4 0.00
2018 11 01 01 15 3 12 2.74 78 619.4 0.00
2018 11 01 01 16 4 15 2.75 78 619.4 0.00
2018 11 01 01 17 6 14 2.74 78 619.4 0.00
2018 11 01 01 18 7 16 2.72 78 619.4 0.00
2018 11 01 01 19 8 13 2.69 79 619.3 0.00
2018 11 01 01 20 7 16 2.66 79 619.3 0.00
2018 11 01 01 21 6 18 2.63 80 619.3 0.00
2018 11 01 01 22 7 14 2.59 80 619.3 0.00
2018 11 01 01 23 7 16 2.56 80 619.4 0.00
2018 11 01 01 24 7 18 2.54 80 619.4 0.00
2018 11 01 01 25 7 10 2.51 80 619.4 0.00
2018 11 01 01 26 7 17 2.51 80 619.4 0.00
2018 11 01 01 27 7 19 2.51 79 619.4 0.00
2018 11 01 01 28 8 18 2.51 79 619.4 0.00
2018 11 01 01 29 8 18 2.52 79 619.3 0.00
2018 11 01 01 30 7 24 2.54 80 619.3 0.00
2018 11 01 01 31 7 30 2.56 79 619.3 0.00
2018 11 01 01 32 7 22 2.58 79 619.3 0.00
2018 11 01 01 33 8 23 2.60 79 619.3 0.00
2018 11 01 01 34 8 25 2.61 79 619.3 0.00
2018 11 01 01 35 7 20 2.63 79 619.3 0.00
2018 11 01 01 36 7 22 2.63 79 619.3 0.00
2018 11 01 01 37 7 21 2.65 79 619.3 0.00
2018 11 01 01 38 7 21 2.67 79 619.3 0.00
2018 11 01 01 39 6 23 2.69 79 619.3 0.00
2018 11 01 01 40 7 23 2.70 79 619.3 0.00
2018 11 01 01 41 6 23 2.71 79 619.3 0.00
2018 11 01 01 42 6 24 2.73 79 619.3 0.00
2018 11 01 01 43 6 23 2.74 78 619.3 0.00
2018 11 01 01 44 5 24 2.76 78 619.3 0.00
2018 11 01 01 45 4 24 2.78 78 619.3 0.00
2018 11 01 01 46 3 31 2.80 78 619.3 0.00
2018 11 01 01 47 3 29 2.82 78 619.3 0.00
2018 11 01 01 48 4 24 2.84 77 619.2 0.00
2018 11 01 01 49 5 24 2.86 77 619.2 0.00
2018 11 01 01 50 4 24 2.88 77 619.2 0.00
2018 11 01 01 51 4 24 2.90 77 619.2 0.00
2018 11 01 01 52 4 24 2.92 78 619.2 0.00
2018 11 01 01 53 5 24 2.95 78 619.2 0.00
2018 11 01 01 54 6 24 2.98 77 619.2 0.00
2018 11 01 01 55 5 23 2.99 77 619.2 0.00
2018 11 01 01 56 6 32 3.00 77 619.2 0.00
2018 11 01 01 57 5 28 3.01 78 619.1 0.00
2018 11 01 01 58 6 24 3.01 77 619.1 0.00
2018 11 01 01 59 7 24 3.01 76 619.1 0.00
2018 11 01 02 00 7 23 3.00 77 619.1 0.00
2018 11 01 02 01 7 24 2.98 77 619.1 0.00
2018 11 01 02 02 7 25 2.95 77 619.1 0.00
2018 11 01 02 03 6 26 2.93 77 619.1 0.00
2018 11 01 02 04 5 30 2.90 77 619.1 0.00
2018 11 01 02 05 2 26 2.89 77 619.1 0.00
2018 11 01 02 06 3 26 2.88 77 619.1 0.00
2018 11 01 02 07 4 29 2.85 77 619.1 0.00
2018 11 01 02 08 4 29 2.83 77 619.1 0.00
2018 11 01 02 09 4 25 2.80 77 619.1 0.00
2018 11 01 02 10 4 28 2.75 74 619.1 0.00
2018 11 01 02 11 4 32 2.71 73 619.1 0.00
2018 11 01 02 12 3 29 2.68 73 619.1 0.00
2018 11 01 02 13 3 29 2.66 72 619.1 0.00
2018 11 01 02 14 2 35 2.64 72 619.0 0.00
2018 11 01 02 15 1 28 2.64 74 619.1 0.00
2018 11 01 02 16 0 28 2.65 77 619.1 0.00
2018 11 01 02 17 0 28 2.66 78 619.1 0.00
2018 11 01 02 18 0 35 2.66 78 619.1 0.00
2018 11 01 02 19 0 26 2.66 77 619.1 0.00
2018 11 01 02 20 1 24 2.66 77 619.1 0.00
2018 11 01 02 21 0 24 2.67 77 619.1 0.00
2018 11 01 02 22 0 28 2.67 78 619.1 0.00
2018 11 01 02 23 0 24 2.67 77 619.1 0.00
2018 11 01 02 24 0 31 2.67 77 619.1 0.00
2018 11 01 02 25 0 31 2.67 77 619.1 0.00
2018 11 01 02 26 0 32 2.67 78 619.0 0.00
2018 11 01 02 27 0 37 2.67 79 619.0 0.00
2018 11 01 02 28 0 34 2.69 79 619.0 0.00
2018 11 01 02 29 0 34 2.70 79 619.0 0.00
2018 11 01 02 30 0 32 2.71 76 619.0 0.00
2018 11 01 02 31 0 32 2.75 75 619.0 0.00
2018 11 01 02 32 0 30 2.80 73 618.9 0.00
2018 11 01 02 33 0 14 2.87 71 618.9 0.00
2018 11 01 02 34 0 16 2.94 70 618.9 0.00
2018 11 01 02 35 0 13 3.02 69 618.9 0.00
2018 11 01 02 36 1 13 3.07 68 618.9 0.00
2018 11 01 02 37 2 17 3.12 69 618.8 0.00
2018 11 01 02 38 3 16 3.16 69 618.9 0.00
2018 11 01 02 39 3 15 3.18 69 618.9 0.00
2018 11 01 02 40 3 7 3.18 69 618.9 0.00
2018 11 01 02 41 4 20 3.16 70 618.9 0.00
2018 11 01 02 42 4 7 3.13 73 618.9 0.00
2018 11 01 02 43 4 17 3.10 75 618.8 0.00
2018 11 01 02 44 5 20 3.06 76 618.8 0.00
2018 11 01 02 45 5 20 3.01 77 618.8 0.00
2018 11 01 02 46 7 19 2.95 77 618.8 0.00
2018 11 01 02 47 7 16 2.88 77 618.8 0.00
2018 11 01 02 48 6 16 2.81 78 618.7 0.00
2018 11 01 02 49 6 15 2.73 79 618.7 0.00
2018 11 01 02 50 5 16 2.65 79 618.7 0.00
2018 11 01 02 51 5 10 2.58 78 618.7 0.00
2018 11 01 02 52 4 16 2.52 78 618.7 0.00
2018 11 01 02 53 4 18 2.47 79 618.7 0.00
2018 11 01 02 54 5 17 2.42 79 618.7 0.00
2018 11 01 02 55 5 17 2.38 79 618.7 0.00
2018 11 01 02 56 5 18 2.32 79 618.7 0.00
2018 11 01 02 57 6 17 2.28 79 618.7 0.00
2018 11 01 02 58 6 16 2.23 79 618.7 0.00
2018 11 01 02 59 6 14 2.19 79 618.7 0.00
2018 11 01 03 00 8 19 2.15 79 618.7 0.00
2018 11 01 03 01 8 16 2.12 78 618.7 0.00
2018 11 01 03 02 9 21 2.07 73 618.8 0.00
2018 11 01 03 03 10 22 2.02 64 618.8 0.00
2018 11 01 03 04 9 22 1.99 58 618.8 0.00
2018 11 01 03 05 9 21 1.97 53 618.8 0.00
2018 11 01 03 06 10 23 1.96 49 618.8 0.00
2018 11 01 03 07 9 25 1.96 46 618.8 0.00
2018 11 01 03 08 9 27 1.97 43 618.8 0.00
2018 11 01 03 09 9 23 2.00 42 618.8 0.00
2018 11 01 03 10 9 26 2.05 45 618.8 0.00
2018 11 01 03 11 8 27 2.10 45 618.8 0.00
2018 11 01 03 12 9 27 2.14 47 618.8 0.00
2018 11 01 03 13 10 24 2.20 50 618.8 0.00
2018 11 01 03 14 9 27 2.22 47 618.8 0.00
2018 11 01 03 15 9 26 2.24 44 618.8 0.00
2018 11 01 03 16 9 29 2.29 49 618.8 0.00
2018 11 01 03 17 8 28 2.30 39 618.8 0.00
2018 11 01 03 18 8 30 2.30 35 618.7 0.00
2018 11 01 03 19 7 30 2.34 39 618.7 0.00
2018 11 01 03 20 6 32 2.40 45 618.7 0.00
2018 11 01 03 21 6 32 2.41 39 618.7 0.00
2018 11 01 03 22 7 32 2.49 55 618.7 0.00
2018 11 01 03 23 7 31 2.54 59 618.7 0.00
2018 11 01 03 24 6 30 2.57 64 618.7 0.00
2018 11 01 03 25 6 26 2.59 67 618.7 0.00
2018 11 01 03 26 5 24 2.59 66 618.7 0.00
2018 11 01 03 27 5 20 2.61 72 618.8 0.00
2018 11 01 03 28 5 21 2.62 73 618.7 0.00
2018 11 01 03 29 5 21 2.62 75 618.8 0.00
2018 11 01 03 30 5 20 2.61 76 618.7 0.00
2018 11 01 03 31 6 10 2.60 76 618.7 0.00
2018 11 01 03 32 6 19 2.58 75 618.7 0.00
2018 11 01 03 33 6 23 2.55 75 618.7 0.00
2018 11 01 03 34 6 16 2.51 76 618.8 0.00
2018 11 01 03 35 6 17 2.48 76 618.8 0.00
2018 11 01 03 36 5 17 2.44 74 618.8 0.00
2018 11 01 03 37 5 14 2.40 71 618.7 0.00
2018 11 01 03 38 4 8 2.39 73 618.7 0.00
2018 11 01 03 39 4 23 2.39 74 618.7 0.00
2018 11 01 03 40 4 9 2.39 74 618.7 0.00
2018 11 01 03 41 3 6 2.39 72 618.7 0.00
2018 11 01 03 42 3 11 2.43 72 618.7 0.00
2018 11 01 03 43 3 0 2.47 74 618.7 0.00
2018 11 01 03 44 4 11 2.51 74 618.7 0.00
2018 11 01 03 45 4 16 2.53 73 618.8 0.00
2018 11 01 03 46 4 12 2.54 73 618.8 0.00
2018 11 01 03 47 4 0 2.55 72 618.8 0.00
2018 11 01 03 48 4 10 2.57 70 618.8 0.00
2018 11 01 03 49 1 26 2.59 70 618.8 0.00
2018 11 01 03 50 1 34 2.60 70 618.8 0.00
2018 11 01 03 51 2 334 2.61 68 618.8 0.00
2018 11 01 03 52 1 24 2.62 68 618.8 0.00
2018 11 01 03 53 3 11 2.63 66 618.8 0.00
2018 11 01 03 54 5 8 2.64 65 618.8 0.00
2018 11 01 03 55 4 29 2.68 69 618.7 0.00
2018 11 01 03 56 5 0 2.69 69 618.7 0.00
2018 11 01 03 57 5 16 2.68 69 618.7 0.00
2018 11 01 03 58 6 4 2.67 69 618.7 0.00
2018 11 01 03 59 6 10 2.64 70 618.7 0.00
2018 11 01 04 00 6 9 2.59 70 618.7 0.00
2018 11 01 04 01 7 0 2.53 70 618.7 0.00
2018 11 01 04 02 7 13 2.47 70 618.7 0.00
2018 11 01 04 03 7 20 2.42 71 618.7 0.00
2018 11 01 04 04 7 22 2.37 72 618.7 0.00
2018 11 01 04 05 9 17 2.32 71 618.7 0.00
2018 11 01 04 06 9 14 2.29 70 618.7 0.00
2018 11 01 04 07 8 6 2.26 69 618.7 0.00
2018 11 01 04 08 8 13 2.23 69 618.7 0.00
2018 11 01 04 09 8 7 2.21 69 618.7 0.00
2018 11 01 04 10 7 0 2.21 70 618.7 0.00
2018 11 01 04 11 7 0 2.21 72 618.7 0.00
2018 11 01 04 12 7 16 2.22 74 618.7 0.00
2018 11 01 04 13 8 16 2.25 73 618.7 0.00
2018 11 01 04 14 7 0 2.32 73 618.7 0.00
2018 11 01 04 15 9 14 2.39 72 618.7 0.00
2018 11 01 04 16 9 15 2.48 71 618.8 0.00
2018 11 01 04 17 8 12 2.56 69 618.8 0.00
2018 11 01 04 18 8 27 2.66 69 618.8 0.00
2018 11 01 04 19 9 22 2.75 67 618.8 0.00
2018 11 01 04 20 7 46 2.83 65 618.8 0.00
2018 11 01 04 21 5 25 2.92 62 618.8 0.00
2018 11 01 04 22 3 88 3.00 60 618.8 0.00
2018 11 01 04 23 7 23 3.09 61 618.8 0.00
2018 11 01 04 24 7 9 3.16 62 618.8 0.00
2018 11 01 04 25 7 349 3.24 64 618.8 0.00
2018 11 01 04 26 7 8 3.28 65 618.7 0.00
2018 11 01 04 27 9 14 3.33 66 618.7 0.00
2018 11 01 04 28 9 23 3.34 66 618.7 0.00
2018 11 01 04 29 8 16 3.36 66 618.7 0.00
2018 11 01 04 30 8 7 3.37 68 618.7 0.00
2018 11 01 04 31 7 0 3.35 68 618.7 0.00
2018 11 01 04 32 6 347 3.32 68 618.7 0.00
2018 11 01 04 33 6 347 3.28 68 618.7 0.00
2018 11 01 04 34 6 9 3.26 67 618.7 0.00
2018 11 01 04 35 5 20 3.24 68 618.7 0.00
2018 11 01 04 36 4 34 3.24 69 618.7 0.00
2018 11 01 04 37 6 342 3.24 70 618.7 0.00
2018 11 01 04 38 5 32 3.22 70 618.7 0.00
2018 11 01 04 39 5 310 3.21 71 618.7 0.00
2018 11 01 04 40 7 23 3.18 72 618.7 0.00
2018 11 01 04 41 8 7 3.16 73 618.7 0.00
2018 11 01 04 42 8 5 3.13 73 618.7 0.00
2018 11 01 04 43 8 344 3.11 73 618.7 0.00
2018 11 01 04 44 8 8 3.08 73 618.7 0.00
2018 11 01 04 45 8 327 3.04 73 618.7 0.00
2018 11 01 04 46 8 26 3.00 73 618.7 0.00
2018 11 01 04 47 7 39 2.97 73 618.7 0.00
2018 11 01 04 48 9 16 2.94 72 618.7 0.00
2018 11 01 04 49 9 12 2.93 72 618.7 0.00
2018 11 01 04 50 10 339 2.93 72 618.7 0.00
2018 11 01 04 51 9 12 2.94 70 618.7 0.00
2018 11 01 04 52 10 2 2.97 71 618.7 0.00
2018 11 01 04 53 10 327 2.99 70 618.7 0.00
2018 11 01 04 54 9 14 3.02 70 618.7 0.00
2018 11 01 04 55 10 12 3.03 69 618.7 0.00
2018 11 01 04 56 10 24 3.03 70 618.7 0.00
2018 11 01 04 57 10 3 3.03 70 618.7 0.00
2018 11 01 04 58 10 22 3.01 71 618.7 0.00
2018 11 01 04 59 11 41 2.97 71 618.7 0.00
2018 11 01 05 00 11 13 2.92 72 618.7 0.00
2018 11 01 05 01 12 13 2.85 72 618.7 0.00
2018 11 01 05 02 12 342 2.77 72 618.7 0.00
2018 11 01 05 03 11 5 2.69 73 618.7 0.00
2018 11 01 05 04 11 16 2.59 73 618.7 0.00
2018 11 01 05 05 13 15 2.50 73 618.7 0.00
2018 11 01 05 06 14 12 2.42 72 618.7 0.00
2018 11 01 05 07 15 22 2.36 72 618.7 0.00
2018 11 01 05 08 16 17 2.29 71 618.7 0.00
2018 11 01 05 09 16 19 2.24 68 618.7 0.00
2018 11 01 05 10 17 20 2.19 64 618.7 0.00
2018 11 01 05 11 17 23 2.16 57 618.7 0.00
2018 11 01 05 12 17 20 2.15 54 618.7 0.00
2018 11 01 05 13 16 20 2.17 54 618.7 0.00
2018 11 01 05 14 17 23 2.18 52 618.7 0.00
2018 11 01 05 15 17 22 2.17 45 618.7 0.00
2018 11 01 05 16 17 20 2.17 38 618.7 0.00
2018 11 01 05 17 17 22 2.18 38 618.7 0.00
2018 11 01 05 18 16 20 2.20 35 618.8 0.00
2018 11 01 05 19 16 21 2.22 35 618.7 0.00
2018 11 01 05 20 16 16 2.24 35 618.7 0.00
2018 11 01 05 21 17 29 2.27 37 618.7 0.00
2018 11 01 05 22 17 24 2.29 38 618.7 0.00
2018 11 01 05 23 18 25 2.30 39 618.7 0.00
2018 11 01 05 24 18 26 2.31 42 618.7 0.00
2018 11 01 05 25 19 26 2.33 44 618.6 0.00
2018 11 01 05 26 19 25 2.35 51 618.6 0.00
2018 11 01 05 27 18 26 2.37 53 618.6 0.00
2018 11 01 05 28 17 26 2.38 54 618.6 0.00
2018 11 01 05 29 18 29 2.39 55 618.6 0.00
2018 11 01 05 30 18 26 2.40 56 618.6 0.00
2018 11 01 05 31 18 27 2.42 57 618.7 0.00
2018 11 01 05 32 18 29 2.42 56 618.7 0.00
2018 11 01 05 33 18 29 2.42 54 618.7 0.00
2018 11 01 05 34 18 29 2.42 54 618.7 0.00
2018 11 01 05 35 18 26 2.42 55 618.7 0.00
2018 11 01 05 36 18 30 2.41 56 618.7 0.00
2018 11 01 05 37 18 29 2.40 57 618.7 0.00
2018 11 01 05 38 18 31 2.36 49 618.7 0.00
2018 11 01 05 39 18 31 2.34 50 618.6 0.00
2018 11 01 05 40 18 31 2.35 54 618.7 0.00
2018 11 01 05 41 18 32 2.33 52 618.7 0.00
2018 11 01 05 42 19 32 2.32 48 618.7 0.00
2018 11 01 05 43 18 31 2.30 46 618.7 0.00
2018 11 01 05 44 18 32 2.30 44 618.7 0.00
2018 11 01 05 45 19 28 2.31 46 618.7 0.00
2018 11 01 05 46 18 29 2.31 44 618.7 0.00
2018 11 01 05 47 19 29 2.30 40 618.7 0.00
2018 11 01 05 48 19 29 2.31 40 618.7 0.00
2018 11 01 05 49 19 29 2.33 44 618.7 0.00
2018 11 01 05 50 19 33 2.34 43 618.7 0.00
2018 11 01 05 51 18 32 2.35 44 618.7 0.00
2018 11 01 05 52 18 33 2.38 49 618.7 0.00
2018 11 01 05 53 19 34 2.36 47 618.7 0.00
2018 11 01 05 54 20 36 2.34 48 618.7 0.00
2018 11 01 05 55 19 35 2.33 47 618.7 0.00
2018 11 01 05 56 18 34 2.30 41 618.8 0.00
2018 11 01 05 57 19 36 2.28 37 618.8 0.00
2018 11 01 05 58 18 36 2.27 36 618.8 0.00
2018 11 01 05 59 18 33 2.25 32 618.8 0.00
2018 11 01 06 00 19 35 2.25 32 618.8 0.00
2018 11 01 06 01 20 35 2.26 32 618.8 0.00
2018 11 01 06 02 20 35 2.27 31 618.8 0.00
2018 11 01 06 03 20 38 2.28 30 618.8 0.00
2018 11 01 06 04 20 36 2.30 29 618.8 0.00
2018 11 01 06 05 20 36 2.32 28 618.8 0.00
2018 11 01 06 06 19 35 2.34 28 618.7 0.00
2018 11 01 06 07 20 38 2.36 29 618.7 0.00
2018 11 01 06 08 20 33 2.38 29 618.7 0.00
2018 11 01 06 09 21 40 2.42 36 618.8 0.00
2018 11 01 06 10 19 36 2.45 40 618.8 0.00
2018 11 01 06 11 19 34 2.45 35 618.8 0.00
2018 11 01 06 12 20 35 2.45 32 618.8 0.00
2018 11 01 06 13 20 35 2.45 29 618.8 0.00
2018 11 01 06 14 21 34 2.44 29 618.8 0.00
2018 11 01 06 15 21 34 2.45 30 618.8 0.00
2018 11 01 06 16 21 30 2.45 32 618.8 0.00
2018 11 01 06 17 22 28 2.44 31 618.8 0.00
2018 11 01 06 18 23 30 2.43 34 618.8 0.00
2018 11 01 06 19 23 36 2.45 42 618.7 0.00
2018 11 01 06 20 23 29 2.44 42 618.7 0.00
2018 11 01 06 21 20 30 2.40 37 618.8 0.00
2018 11 01 06 22 21 28 2.39 37 618.8 0.00
2018 11 01 06 23 22 32 2.38 43 618.7 0.00
2018 11 01 06 24 21 33 2.36 44 618.7 0.00
2018 11 01 06 25 22 31 2.33 41 618.7 0.00
2018 11 01 06 26 23 32 2.30 39 618.7 0.00
2018 11 01 06 27 23 31 2.29 41 618.7 0.00
2018 11 01 06 28 23 31 2.28 43 618.7 0.00
2018 11 01 06 29 22 28 2.27 39 618.8 0.00
2018 11 01 06 30 23 32 2.27 37 618.8 0.00
2018 11 01 06 31 23 30 2.29 37 618.8 0.00
2018 11 01 06 32 23 29 2.30 32 618.8 0.00
2018 11 01 06 33 23 29 2.31 28 618.8 0.00
2018 11 01 06 34 24 30 2.33 27 618.8 0.00
2018 11 01 06 35 22 36 2.36 25 618.8 0.00
2018 11 01 06 36 22 29 2.39 25 618.8 0.00
2018 11 01 06 37 22 33 2.43 26 618.8 0.00
2018 11 01 06 38 21 39 2.46 26 618.8 0.00
2018 11 01 06 39 21 38 2.50 31 618.8 0.00
2018 11 01 06 40 22 30 2.52 30 618.8 0.00
2018 11 01 06 41 22 36 2.57 35 618.8 0.00
2018 11 01 06 42 21 37 2.58 32 618.8 0.00
2018 11 01 06 43 22 43 2.61 35 618.8 0.00
2018 11 01 06 44 23 39 2.63 35 618.9 0.00
2018 11 01 06 45 22 34 2.63 33 618.9 0.00
2018 11 01 06 46 23 30 2.64 30 618.9 0.00
2018 11 01 06 47 21 36 2.65 29 618.9 0.00
2018 11 01 06 48 21 30 2.68 32 618.9 0.00
2018 11 01 06 49 22 34 2.73 38 618.9 0.00
2018 11 01 06 50 22 33 2.76 39 618.9 0.00
2018 11 01 06 51 22 38 2.78 39 618.9 0.00
2018 11 01 06 52 22 34 2.79 32 618.9 0.00
2018 11 01 06 53 23 41 2.79 25 618.9 0.00
2018 11 01 06 54 23 36 2.82 24 618.9 0.00
2018 11 01 06 55 22 36 2.87 28 618.9 0.00
2018 11 01 06 56 23 35 2.95 36 618.9 0.00
2018 11 01 06 57 22 35 3.01 39 618.9 0.00
2018 11 01 06 58 22 36 3.04 43 618.9 0.00
2018 11 01 06 59 21 33 3.08 44 618.9 0.00
2018 11 01 07 00 21 40 3.09 42 618.9 0.00
2018 11 01 07 01 21 35 3.13 46 618.9 0.00
2018 11 01 07 02 23 34 3.16 48 618.9 0.00
2018 11 01 07 03 23 30 3.19 51 618.9 0.00
2018 11 01 07 04 22 35 3.21 52 618.9 0.00
2018 11 01 07 05 23 33 3.24 53 618.9 0.00
2018 11 01 07 06 24 28 3.26 54 618.9 0.00
2018 11 01 07 07 23 41 3.28 54 618.9 0.00
2018 11 01 07 08 22 33 3.29 54 619.0 0.00
2018 11 01 07 09 22 34 3.30 52 619.0 0.00
2018 11 01 07 10 22 35 3.30 51 619.0 0.00
2018 11 01 07 11 22 36 3.31 52 619.0 0.00
2018 11 01 07 12 22 32 3.31 51 619.0 0.00
2018 11 01 07 13 23 33 3.31 49 619.0 0.00
2018 11 01 07 14 22 36 3.34 53 619.0 0.00
2018 11 01 07 15 24 36 3.36 57 619.0 0.00
2018 11 01 07 16 22 31 3.37 51 619.0 0.00
2018 11 01 07 17 23 32 3.37 48 619.0 0.00
2018 11 01 07 18 23 36 3.38 50 619.0 0.00
2018 11 01 07 19 24 30 3.41 51 619.0 0.00
2018 11 01 07 20 23 32 3.45 54 619.0 0.00
2018 11 01 07 21 22 30 3.47 52 619.0 0.00
2018 11 01 07 22 24 28 3.49 51 619.1 0.00
2018 11 01 07 23 24 31 3.53 52 619.1 0.00
2018 11 01 07 24 25 31 3.56 51 619.1 0.00
2018 11 01 07 25 25 34 3.59 50 619.1 0.00
2018 11 01 07 26 25 32 3.61 50 619.1 0.00
2018 11 01 07 27 24 29 3.64 48 619.1 0.00
2018 11 01 07 28 24 35 3.66 48 619.1 0.00
2018 11 01 07 29 25 28 3.67 43 619.1 0.00
2018 11 01 07 30 26 28 3.70 45 619.1 0.00
2018 11 01 07 31 26 29 3.73 46 619.1 0.00
2018 11 01 07 32 25 30 3.76 44 619.1 0.00
2018 11 01 07 33 26 30 3.79 45 619.1 0.00
2018 11 01 07 34 25 31 3.82 43 619.2 0.00
2018 11 01 07 35 25 25 3.87 47 619.2 0.00
2018 11 01 07 36 27 25 3.91 50 619.2 0.00
2018 11 01 07 37 26 24 3.94 47 619.2 0.00
2018 11 01 07 38 27 23 3.98 51 619.2 0.00
2018 11 01 07 39 26 24 4.01 49 619.2 0.00
2018 11 01 07 40 26 26 4.04 50 619.2 0.00
2018 11 01 07 41 26 24 4.08 51 619.2 0.00
2018 11 01 07 42 27 17 4.12 53 619.2 0.00
2018 11 01 07 43 26 23 4.17 54 619.2 0.00
2018 11 01 07 44 26 25 4.21 51 619.2 0.00
2018 11 01 07 45 25 30 4.25 50 619.2 0.00
2018 11 01 07 46 26 27 4.29 47 619.2 0.00
2018 11 01 07 47 24 26 4.33 47 619.2 0.00
2018 11 01 07 48 25 29 4.36 46 619.2 0.00
2018 11 01 07 49 24 27 4.40 48 619.2 0.00
2018 11 01 07 50 25 27 4.44 49 619.3 0.00
2018 11 01 07 51 25 23 4.47 49 619.3 0.00
2018 11 01 07 52 25 32 4.49 47 619.3 0.00
2018 11 01 07 53 26 21 4.53 48 619.3 0.00
2018 11 01 07 54 24 19 4.56 49 619.3 0.00
2018 11 01 07 55 25 20 4.58 45 619.3 0.00
2018 11 01 07 56 25 25 4.60 45 619.4 0.00
2018 11 01 07 57 25 28 4.62 44 619.4 0.00
2018 11 01 07 58 26 23 4.65 45 619.4 0.00
2018 11 01 07 59 24 22 4.68 46 619.4 0.00
2018 11 01 08 00 24 33 4.71 47 619.4 0.00
2018 11 01 08 01 25 28 4.75 47 619.4 0.00
