## Columns: Format of this header is hardcoded for read in by calibrate.py
## Field separator in each column is "--". Default calibrators are listed after
## each magnitude column header entry.
# 1 -- Star Name
# 2 -- X position (arcsec, increasing to the East)
# 3 -- Y position (arcsec)
# 4 -- X velocity (mas/yr)
# 5 -- Y velocity (mas/yr)
# 6 -- t0 (year)
# 7 -- Variable? flag
# 8 -- K band (Blum et al. 1996) -- 16C,16NW,16NE
# 9 -- K' band estimated from Keck data -- 16C,16NW,16NE
# 10 -- L' band (Wright et al. in prep) -- 16C,16NW,16NE
# 11 -- H band (Blum et al. 1996) -- 16C,16NW,16NE
# 12 -- Ms band (Hornstein et al. in prep) -- 16C,16NW
# 13 -- K band (Rafelski et al. calibrated from Blum et al. 1996) -- 16C,16NE,16SW-E,S2-16,S1-23,S1-3,S1-5,S2-22,S2-5,S1-68,S0-13,S1-25
# 14 -- K' band (Abhimat 20170127) -- S3-22,S1-14,S4-3,S1-1,S1-25,S2-25,S4-22,S2-63,S4-314,S1-65
S1-5       0.319  -0.886  -3.784   4.644  2009.802   0       0.00    0.00   0.00   0.00   0.00  12.78  12.42
S1-8      -0.585  -0.915   9.272  -5.250  2009.898   0       0.00    0.00   0.00   0.00   0.00   0.00  14.03
S1-14     -1.317  -0.372   5.349  -7.736  2010.105   0       0.00    0.00   0.00   0.00   0.00   0.00  12.59
S1-19      0.433  -1.635   8.425  -2.981  2010.028   0       0.00    0.00   0.00   0.00   0.00   0.00  13.44
S1-10     -1.093  -0.010   4.448   2.017  2011.455   0       0.00    0.00   0.00   0.00   0.00   0.00  14.64
S1-13     -1.142  -0.973  -2.588  -6.812  2010.413   0       0.00    0.00   0.00   0.00   0.00   0.00  13.94
S1-17      0.477  -1.524   0.066  -5.264  2009.609   0       0.00    0.00   0.00   0.00   0.00   0.00  12.13
S1-23     -0.897  -1.496   4.365  -3.221  2009.857   0      11.82   11.91  10.00  14.13  10.43  11.86  11.58
S1-25      1.676  -0.606   3.130   3.260  2010.180   0       0.00    0.00   0.00   0.00   0.00  13.54  13.16
S1-32     -0.981  -0.652  -4.058  -2.610  2008.546   0       0.00    0.00   0.00   0.00   0.00   0.00  15.09
S1-54     -1.515   0.749  -0.251   3.510  2007.800   0       0.00    0.00   0.00   0.00   0.00   0.00  15.38
S1-65      1.479   1.276   2.391   0.447  2010.864   0       0.00    0.00   0.00   0.00   0.00   0.00  15.44
S1-68      1.832  -0.650  -5.230  -5.204  2009.981   0       0.00    0.00   0.00   0.00   0.00  13.38  13.16
S2-2      -0.523   2.090   2.458   5.043  2009.464   0       0.00    0.00   0.00   0.00   0.00   0.00  13.90
S2-5       1.940  -0.784   5.588   5.521  2010.175   0       0.00    0.00   0.00   0.00   0.00  13.32  13.10
S2-8      -1.958   0.888   1.782   2.399  2009.444   0       0.00    0.00   0.00   0.00   0.00   0.00  12.07
S2-12      1.638   1.146  -5.594  -3.163  2010.353   0       0.00    0.00   0.00   0.00   0.00   0.00  15.03
S2-16     -1.064   2.060  -9.001  -0.628  2009.512   0      11.90   12.13   8.94  15.06   8.52  11.85  12.00
S2-17      1.339  -1.876   9.235   0.098  2009.606   0       0.00    0.00   0.00   0.00   0.00   0.00  10.57
S2-21     -1.619  -1.670   9.308  -3.431  2009.939   0       0.00    0.00   0.00   0.00   0.00   0.00  13.24
S2-22      2.301  -0.205  -1.784   6.621  2009.839   0       0.00    0.00   0.00   0.00   0.00  12.92  12.75
S2-24     -2.335  -0.888  -0.558   1.209  2009.840   0       0.00    0.00   0.00   0.00   0.00   0.00  13.51
S2-25      0.760  -2.421   2.694   3.661  2010.341   0       0.00    0.00   0.00   0.00   0.00   0.00  13.54
S2-34      1.844   1.008   3.184   5.678  2010.669   0       0.00    0.00   0.00   0.00   0.00   0.00  15.26
S2-43     -1.832  -1.144   2.202   2.750  2008.332   0       0.00    0.00   0.00   0.00   0.00   0.00  15.40
S2-44      0.521  -2.136  -2.667  -2.710  2007.666   0       0.00    0.00   0.00   0.00   0.00   0.00  15.58
S2-46      2.161  -0.709   7.751  -0.070  2008.813   0       0.00    0.00   0.00   0.00   0.00   0.00  15.35
S2-47      2.195  -0.513  -0.083   2.333  2010.429   0       0.00    0.00   0.00   0.00   0.00   0.00  14.02
S2-60     -1.453   2.057   0.944   3.003  2010.100   0       0.00    0.00   0.00   0.00   0.00   0.00  15.29
S2-63     -0.651   2.470  -0.464  -0.590  2011.199   0       0.00    0.00   0.00   0.00   0.00   0.00  15.21
S2-65      2.365  -1.074   0.724  -2.170  2011.463   0       0.00    0.00   0.00   0.00   0.00   0.00  15.52
S2-67     -2.472  -0.878   3.355  -6.083  2009.674   0       0.00    0.00   0.00   0.00   0.00   0.00  13.32
S2-71     -0.873  -2.524   4.500  -0.376  2011.437   0       0.00    0.00   0.00   0.00   0.00   0.00  15.09
S2-75      2.635  -0.848  -0.350   5.208  2010.425   0       0.00    0.00   0.00   0.00   0.00   0.00  14.22
S2-82      2.853   0.065  -1.847   3.830  2011.182   0       0.00    0.00   0.00   0.00   0.00   0.00  15.09
S2-83      2.854  -0.690  -1.117   0.131  2011.668   0       0.00    0.00   0.00   0.00   0.00   0.00  15.43
S3-2       3.084   0.552   4.334   1.237  2009.631   0       0.00    0.00   0.00   0.00   0.00   0.00  11.91
S3-6       3.234  -0.051   1.420  -7.214  2010.411   0       0.00    0.00   0.00   0.00   0.00   0.00  12.59
S3-10      3.340  -1.107  -0.212   5.479  2009.872   0       0.00    0.00   0.00   0.00   0.00   0.00  12.00
S3-13      3.840   0.983   2.452   9.267  2010.263   0       0.00    0.00   0.00   0.00   0.00   0.00  13.45
S3-22     -0.339  -3.209   3.193  -1.111  2010.290   0       0.00    0.00   0.00   0.00   0.00   0.00  10.91
S3-23      2.910  -1.362  -1.454   7.366  2010.298   0       0.00    0.00   0.00   0.00   0.00   0.00  15.21
S3-24      3.285   0.435   4.509   8.160  2007.846   0       0.00    0.00   0.00   0.00   0.00   0.00  15.35
S3-33      3.323  -0.823  -1.509   4.144  2010.084   0       0.00    0.00   0.00   0.00   0.00   0.00  15.14
S3-36      3.473  -0.808   1.463   2.269  2010.798   0       0.00    0.00   0.00   0.00   0.00   0.00  14.42
S3-37      3.411   1.358   3.525   2.710  2008.488   0       0.00    0.00   0.00   0.00   0.00   0.00  14.94
S3-88     -0.849  -2.996   1.282   3.596  2010.083   0       0.00    0.00   0.00   0.00   0.00   0.00  14.12
S3-108    -0.892   3.111  -0.477   3.070  2007.651   0       0.00    0.00   0.00   0.00   0.00   0.00  15.43
S3-134    -1.393  -3.016   1.541   1.820  2007.906   0       0.00    0.00   0.00   0.00   0.00   0.00  13.68
S3-169    -3.394   0.373   0.308   1.020  2008.009   0       0.00    0.00   0.00   0.00   0.00   0.00  15.39
S3-348     3.901   0.233   2.500   1.856  2008.220   0       0.00    0.00   0.00   0.00   0.00   0.00  15.10
S4-3       4.221   0.128   3.709   1.873  2010.125   0       0.00    0.00   0.00   0.00   0.00   0.00  12.79
S4-22     -2.364  -3.300  -1.192  -0.827  2011.517   0       0.00    0.00   0.00   0.00   0.00   0.00  15.03
S4-169     4.413   0.277  -2.554   4.306  2009.685   0       0.00    0.00   0.00   0.00   0.00   0.00  13.44
S4-314     4.411  -2.028  -0.173   2.750  2010.897   0       0.00    0.00   0.00   0.00   0.00   0.00  15.22
S5-69     -5.162   0.810   2.516   6.753  2009.526   0       0.00   10.10   0.00   0.00   0.00   0.00   0.00
S5-183     4.601  -3.439  -4.294  -1.770  2008.181   0       0.00   11.50   0.00   0.00   0.00   0.00  11.47
S7-9      -5.684   5.607   3.050   3.820  2009.177   0       0.00   11.00   0.00   0.00   0.00   0.00   0.00
S7-18     -5.520  -5.546  -0.517   5.654  2009.777   0       0.00   13.00   0.00   0.00   0.00   0.00   0.00
S8-3      -6.528   5.944  -5.987   4.370  2007.703   0       0.00   11.00   0.00   0.00   0.00   0.00   0.00
S8-8       5.256  -7.070   0.399   0.863  2010.061   0       0.00   12.10   0.00   0.00   0.00   0.00   0.00
S9-3      -3.399  -8.515  -0.707   5.513  2009.768   0       0.00   10.60   0.00   0.00   0.00   0.00   0.00
S9-5       0.568   9.143  -1.142  -6.261  2009.538   0       0.00   11.20   0.00   0.00   0.00   0.00   0.00
S9-9       5.650  -8.189  -1.184  -1.840  2009.189   0       0.00   12.10   0.00   0.00   0.00   0.00   0.00
S10-1     10.531   1.239   0.627   1.719  2010.059   0      10.10   10.10   0.00  12.45   0.00   0.00   0.00
S10-2     -5.663   9.397   0.256   2.520  2009.382   0       0.00   10.60   0.00   0.00   0.00   0.00   0.00
S10-3     -3.412   9.631  -3.667  -0.340  2007.766   0       0.00   10.70   0.00   0.00   0.00   0.00   0.00
S11-6      4.480  11.040  -1.780   1.548  2009.396   0       0.00   12.20   0.00   0.00   0.00   0.00   0.00
S12-1     11.554   3.770   1.390  -2.240  2008.068   0       0.00   10.00   0.00   0.00   0.00   0.00   0.00
S12-2     11.101  -6.576  -0.765   1.700  2007.951   0       0.00   11.30   0.00   0.00   0.00   0.00   0.00
S12-4     -4.347  11.239   1.016   6.392  2009.506   0       0.00   11.20   0.00   0.00   0.00   0.00   0.00
S12-8     -6.052  11.380   1.852   2.940  2009.227   0       0.00   12.30   0.00   0.00   0.00   0.00   0.00
S13-1     13.960  -0.643  -0.265  -8.220  2008.206   0       0.00   11.90   0.00   0.00   0.00   0.00   0.00
S13-61   -10.615  -8.053  -0.533   4.360  2009.270   0       0.00   11.21   0.00   0.00   0.00   0.00   0.00
S15-1     15.228  -0.466   3.817   3.940  2008.021   0       0.00   11.60   0.00   0.00   0.00   0.00   0.00
S16-1     15.509  -4.180   2.709   0.510  2008.110   0       0.00   11.00   0.00   0.00   0.00   0.00   0.00
S17-1     17.932   0.865   0.000   0.000  2008.384   0       0.00   11.50   0.00   0.00   0.00   0.00   0.00
